LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID29252,29252,6,3.1484158039093018,11.959067545015298,4.131926938159534,0.0,9.0,9,0.4,1,,118.93442622950819,113.0,106.0,159.0,7255.0,12.811282595768228,0.04534685966684683,0.8054373488081412
ID33349,33349,6,2.865736722946167,11.942373099698674,4.129746776708141,0.0,24.0,24,0.4,1,,117.67213114754098,113.0,105.0,153.0,7178.0,11.719956358672174,0.04087335593725547,0.7885332768451074
ID33797,33797,6,2.850940704345703,11.934731945524215,4.135084624324496,0.0,25.0,25,0.4,1,,117.52459016393442,113.0,106.0,150.0,7169.0,11.31460200710723,0.04124979238938134,0.8229743472304542
ID34886,34886,6,2.725552797317505,11.926578545888793,4.139104149824156,0.0,26.0,26,0.4,1,,117.62295081967213,113.0,106.0,146.0,7175.0,9.935062379314704,0.041838228027989394,0.950877260057811
ID35339,35339,6,2.75954270362854,11.983881284219363,4.179428338440214,0.0,32.0,32,0.4,1,,117.8688524590164,114.0,107.0,149.0,7190.0,10.417093980306385,0.043500346200711734,0.9433711369915748
ID34444,34444,6,2.8386318683624268,11.953667056168394,4.143821206873138,0.0,27.0,27,0.4,1,,118.1311475409836,114.0,107.0,146.0,7206.0,10.523743646054328,0.04352023556197382,0.9362989155384986
ID30994,30994,6,3.0133895874023438,11.964425214233161,4.088640535315058,0.0,16.0,16,0.4,1,,118.44262295081967,112.0,107.0,155.0,7225.0,12.763913441370475,0.042960119439851646,0.7644550247425379
ID31700,31700,6,2.9248008728027344,11.926691526901694,4.101047637703755,0.0,12.0,12,0.4,1,,118.06557377049181,114.0,104.0,152.0,7202.0,11.893792291862475,0.04136871968371319,0.7886793677845305
ID32664,32664,6,2.9943768978118896,11.966227301224471,4.097385616201999,0.0,20.0,20,0.4,1,,118.70491803278688,114.0,107.0,153.0,7241.0,11.650957417447263,0.04615141763825724,0.8989335533594405
ID27418,27418,6,3.447277784347534,11.92208317152194,4.127828983495736,0.0,0.0,0,0.4,1,,120.75409836065573,115.0,108.0,161.0,7366.0,13.419706576157468,0.049636631358951216,0.8510443177359373
ID34014,34014,6,2.784796714782715,11.955176573470021,4.174830711666482,0.0,30.0,30,0.4,1,,117.88524590163935,114.0,107.0,150.0,7191.0,10.937852258183868,0.04260833318230425,0.8809083972066009
ID34659,34659,6,2.8329367637634277,11.951637699291624,4.199529078308497,0.0,31.0,31,0.4,1,,117.8360655737705,114.0,106.0,149.0,7188.0,10.852312085248396,0.043147701791368204,0.8982512237238535
ID28708,28708,6,3.422060012817383,11.953185696095185,4.129776997919957,0.0,2.0,2,0.4,1,,120.47540983606558,114.0,105.0,161.0,7349.0,13.602213738183758,0.05004951303909512,0.8443235282419792
ID32420,32420,6,3.030036211013794,11.983628108187547,4.107927440364956,0.0,19.0,19,0.4,1,,118.39344262295081,112.0,107.0,159.0,7222.0,12.187806322337899,0.044349743406753586,0.8250442609641817
ID30758,30758,6,2.8532419204711914,11.960119215458066,4.111189454688675,0.0,15.0,15,0.4,1,,117.9672131147541,112.0,107.0,153.0,7196.0,11.571469530868805,0.04137812747893575,0.8101495231139968
ID33126,33126,6,2.993267774581909,11.941204198442875,4.126340967337031,0.0,22.0,22,0.4,1,,118.19672131147541,114.0,106.0,151.0,7210.0,11.793811473439716,0.04407463709697695,0.8461326299268342
ID31463,31463,6,3.023432970046997,11.943316921992032,4.119206969006678,0.0,21.0,21,0.4,1,,118.54098360655738,114.0,107.0,148.0,7231.0,11.501556083840427,0.04552591212646483,0.8975647241740657
ID28458,28458,6,3.348430633544922,11.946593753424027,4.1197294588423885,0.0,6.0,6,0.4,1,,119.90163934426229,115.0,106.0,163.0,7314.0,13.222083696141073,0.04891997342882665,0.8458611372225554
ID32682,32682,6,2.8369522094726562,11.948745604930021,4.129822627891505,0.0,23.0,23,0.4,1,,117.81967213114754,112.0,105.0,150.0,7187.0,11.469536748449942,0.041392268944092266,0.8165951801592686
ID33578,33578,6,2.8576719760894775,11.958451418150384,4.155708410689357,0.0,28.0,28,0.4,1,,117.9672131147541,114.0,105.0,151.0,7196.0,11.471656685231872,0.04291254579369025,0.84625561258231
ID27692,27692,6,3.5792734622955322,11.941864332098815,4.130647563439381,0.0,3.0,3,0.4,1,,121.0,116.0,107.0,163.0,7381.0,13.929584822719352,0.052110379807982624,0.8604787051198823
ID30254,30254,6,3.4105265140533447,11.945781397915546,4.124376543712708,0.0,4.0,4,0.4,1,,120.06557377049181,114.0,107.0,160.0,7324.0,13.646573260296297,0.04949528186729787,0.8298664297431966
ID28207,28207,6,3.1698036193847656,11.939043259948882,4.120130435615423,0.0,10.0,10,0.4,1,,118.95081967213115,113.0,105.0,157.0,7256.0,12.905329944778885,0.04533056587590264,0.7994030727626356
ID30512,30512,6,2.913632869720459,11.94194122821639,4.121261608288676,0.0,13.0,13,0.4,1,,117.9672131147541,113.0,105.0,155.0,7196.0,12.278663354392114,0.04027274150995679,0.7438822547532064
ID35120,35120,6,2.7064857482910156,11.975381509513197,4.163744792471185,0.0,33.0,33,0.4,1,,117.19672131147541,113.0,106.0,152.0,7149.0,10.742159423088,0.041352409931052374,0.8664768465995125
ID27956,27956,6,3.251093864440918,11.958043239943251,4.107246403369795,0.0,5.0,5,0.4,1,,119.75409836065573,114.0,107.0,155.0,7305.0,12.836998270240748,0.048412013403153036,0.8615451746106587
ID30005,30005,6,3.0604043006896973,11.921344621066124,4.100882841686789,0.0,11.0,11,0.4,1,,118.47540983606558,113.0,105.0,159.0,7227.0,12.78619901479332,0.04248211171426027,0.7551865398348189
ID34229,34229,6,2.9303243160247803,11.974692316730339,4.172498576941679,0.0,29.0,29,0.4,1,,118.52459016393442,114.0,105.0,149.0,7230.0,11.130448564451553,0.04650391380187264,0.9463993622715889
ID28986,28986,6,3.481215715408325,11.93284505468794,4.127161995714239,0.0,1.0,1,0.4,1,,120.78688524590164,115.0,106.0,162.0,7368.0,13.627319073706758,0.05019459926014007,0.8472792368558107
ID32186,32186,6,3.0033581256866455,11.986645138211683,4.104990433331646,0.0,18.0,18,0.4,1,,118.42622950819673,113.0,107.0,156.0,7224.0,11.961687473476086,0.04406160454857959,0.8356407885430575
ID29756,29756,6,3.2667274475097656,11.966275620591002,4.139257164520487,0.0,8.0,8,0.4,1,,119.62295081967213,114.0,107.0,161.0,7297.0,12.816869007192864,0.049887844024093096,0.8869811483336967
ID29506,29506,7,1.1137913465499878,26.554572250687926,4.9096827013955,0.0,7.0,7,0.4,1,,112.31147540983606,112.0,105.0,123.0,6851.0,4.084690863890671,0.01672829058134885,0.9047770791582318
ID31942,31942,7,0.8981443047523499,26.601840891156836,5.02506256435585,0.0,14.0,14,0.4,1,,112.0,112.0,104.0,120.0,6832.0,3.3166247903554,0.014786383942616232,0.9840995274413109
ID29256,29256,7,0.9454689025878906,26.520994501504603,4.97631929755904,0.0,9.0,9,0.4,1,,111.8688524590164,111.0,107.0,123.0,6824.0,3.3688544533518896,0.01449874855334284,0.9491523623226438
ID30761,30761,7,0.8210641741752625,26.545285402380433,4.963692681212528,0.0,15.0,15,0.4,1,,111.39344262295081,111.0,106.0,119.0,6795.0,3.0015478702639977,0.01254016353435654,0.9192534928483022
ID28459,28459,7,1.0045579671859741,26.561526068496377,4.899208854251033,0.0,6.0,6,0.4,1,,112.63934426229508,112.0,108.0,121.0,6871.0,3.291568961681982,0.01712122816413761,1.1520712718517954
ID30255,30255,7,0.7532568573951721,26.605251908312066,4.985557406140286,0.0,4.0,4,0.4,1,,111.31147540983606,111.0,106.0,118.0,6790.0,3.2789275869129195,0.009388863577238194,0.6315280268341924
ID28211,28211,7,0.8396061658859253,26.53016889647521,4.921384831171656,0.0,10.0,10,0.4,1,,111.29508196721312,111.0,107.0,122.0,6789.0,3.2421405598517876,0.012460852706755728,0.8449745965926907
ID30516,30516,7,0.752332329750061,26.53748926374528,5.011498126476781,0.0,13.0,13,0.4,1,,111.52459016393442,111.0,107.0,119.0,6803.0,3.1177265080880594,0.012489651672630723,0.882515515279621
ID27957,27957,7,0.8242788910865784,26.547240736216853,4.900320409272372,0.0,5.0,5,0.4,1,,111.78688524590164,111.0,108.0,121.0,6819.0,3.1523258825739053,0.013387494272233066,0.9369437115926322
ID30997,30997,7,0.7693784236907959,26.57547661175061,4.913027466501363,0.0,16.0,16,0.4,1,,110.8688524590164,110.0,105.0,120.0,6763.0,3.052187247620225,0.010265466406678702,0.7381957709286634
ID31703,31703,7,0.7961658835411072,26.513574548576173,5.046929605530347,0.0,12.0,12,0.4,1,,111.65573770491804,111.0,105.0,120.0,6811.0,2.9376024572295876,0.012928265579912977,0.9702409331623617
ID30009,30009,7,0.8316666483879089,26.51779383770068,4.974276535859008,0.0,11.0,11,0.4,1,,111.70491803278688,111.0,108.0,119.0,6814.0,2.848065204632096,0.013042067265915018,1.0098835955038148
ID29758,29758,7,1.0870006084442139,26.541261898616284,4.954527047993299,0.0,8.0,8,0.4,1,,112.52459016393442,112.0,107.0,123.0,6864.0,3.779799630390695,0.017015841483641995,0.9961720918751368
ID30256,30256,8,1.0066194534301758,13.556692700736093,5.0479806186967515,0.0,4.0,4,0.4,1,,111.1639344262295,110.0,105.0,125.0,6781.0,4.038070198617372,0.013922347194763297,0.7560104616714365
ID27958,27958,8,0.9062292575836182,13.590548425439986,5.027364976586639,0.0,5.0,5,0.4,1,,110.70491803278688,110.0,105.0,121.0,6753.0,3.5512639172322946,0.012539359037723564,0.7721068142862445
ID28710,28710,8,0.8505849838256836,13.571281872668832,4.855910993102283,0.0,2.0,2,0.4,1,,110.72131147540983,109.0,105.0,123.0,6754.0,3.6793620259540636,0.009919455049548834,0.591139214834278
ID28460,28460,8,0.8114442825317383,13.606808602477164,5.009704549711456,0.0,6.0,6,0.4,1,,110.52459016393442,109.0,104.0,120.0,6742.0,3.5383920895280907,0.010439722847075969,0.6454483746876862
ID28988,28988,8,0.7776152491569519,13.600275346214833,4.905067254892937,0.0,1.0,1,0.4,1,,110.8360655737705,110.0,106.0,123.0,6761.0,3.5598704464668964,0.008713106405993027,0.537876112703646
ID27420,27420,8,0.857555091381073,13.559404552627976,4.9465997149700485,0.0,0.0,0,0.4,1,,111.06557377049181,110.0,106.0,122.0,6775.0,3.5584118763807,0.010449040128650337,0.645528210834787
ID27694,27694,8,0.8486795425415039,13.578776354671167,5.011739064193163,0.0,3.0,3,0.4,1,,110.81967213114754,110.0,104.0,122.0,6760.0,3.699135920370736,0.010470021221005352,0.6208271424558052
ID30257,30257,9,1.2987557649612427,24.06390765218676,5.50606163103279,0.0,4.0,4,0.4,1,,114.11475409836065,113.0,108.0,128.0,6961.0,4.640755544289952,0.021483008300531126,1.0343012549867552
ID29507,29507,9,1.1061822175979614,24.01482032082198,5.440524076018797,0.0,7.0,7,0.4,1,,113.22950819672131,113.0,107.0,122.0,6907.0,3.6119867230420004,0.01852291811739646,1.140202719832176
ID28213,28213,9,0.8481255769729614,23.89817926608549,5.776942243720017,0.0,10.0,10,0.4,1,,112.27868852459017,111.0,107.0,121.0,6849.0,3.6520822715312398,0.014562287830470118,0.8825466485680286
ID27959,27959,9,1.0738896131515503,24.07208920062853,5.531484629388491,0.0,5.0,5,0.4,1,,113.01639344262296,112.0,106.0,123.0,6894.0,4.088568630049268,0.01802684080614715,0.9789500717481754
ID28712,28712,9,1.5113919973373413,24.085915833184952,5.47785262090181,0.0,2.0,2,0.4,1,,115.19672131147541,114.0,109.0,128.0,7027.0,4.753313483354348,0.026579724632456656,1.2549645317700244
ID29257,29257,9,0.8203150629997253,23.99971366687405,5.462526219077754,0.0,9.0,9,0.4,1,,112.54098360655738,112.0,107.0,120.0,6865.0,3.079901353895411,0.014584081695489286,1.0504972982039504
ID30012,30012,9,0.7670869827270508,23.810746854068714,6.072344813346656,0.0,11.0,11,0.4,1,,111.18032786885246,110.0,105.0,119.0,6782.0,3.3491700301284184,0.009520383544311667,0.6261236415753798
ID28461,28461,9,1.0834728479385376,24.02685045898911,5.516594253988402,0.0,6.0,6,0.4,1,,113.29508196721312,113.0,108.0,123.0,6911.0,3.6163713963727155,0.019618825274768065,1.205599841432488
ID28990,28990,9,1.4541465044021606,23.96247061264378,5.456543592822099,0.0,1.0,1,0.4,1,,115.19672131147541,114.0,108.0,129.0,7027.0,5.221173789264719,0.025712207224908284,1.106154525454411
ID27695,27695,9,1.474238395690918,24.091350373091636,5.468194718529543,0.0,3.0,3,0.4,1,,114.9672131147541,114.0,108.0,127.0,7013.0,4.647462437053702,0.026876736463591597,1.2949301091060086
ID29759,29759,9,0.8822476863861084,23.984517308569465,5.564392237800217,0.0,8.0,8,0.4,1,,112.88524590163935,113.0,107.0,122.0,6886.0,3.44043776602018,0.016132056942297714,1.0418209017219593
ID27423,27423,9,1.412557601928711,24.069488087421423,5.466104568120193,0.0,0.0,0,0.4,1,,115.54098360655738,115.0,109.0,125.0,7048.0,4.353442203175948,0.026442715316291446,1.3674284315182896
ID27696,27696,10,0.9322088956832886,19.92141976171904,5.801309155802508,0.0,3.0,3,0.4,1,,111.32786885245902,110.0,106.0,122.0,6791.0,4.007165712717697,0.011436839842525809,0.628295370786229
ID30258,30258,10,0.8515579104423523,19.856044698170564,5.734380293550952,0.0,4.0,4,0.4,1,,111.0,110.0,107.0,122.0,6771.0,3.8078865529319543,0.010579557428872507,0.610331752736859
ID27960,27960,10,0.7946932911872864,19.82925152794098,5.735547273456209,0.0,5.0,5,0.4,1,,110.77049180327869,110.0,106.0,119.0,6757.0,3.4370212036148926,0.009246684276764318,0.590555292589742
ID28713,28713,10,0.8449435830116272,19.971212857562236,5.837629256174304,0.0,2.0,2,0.4,1,,111.1311475409836,110.0,106.0,122.0,6779.0,3.5799227637667723,0.010935675280278688,0.671605464080452
ID28992,28992,11,0.7907755970954895,27.646836596686498,6.04500159575841,0.0,1.0,1,0.4,1,,111.81967213114754,112.0,106.0,117.0,6821.0,2.5593501565912633,0.015771898491478017,1.356770155104601
ID27424,27424,11,0.8710507154464722,27.62077652145055,5.988351079313425,0.0,0.0,0,0.4,1,,111.75409836065573,111.0,106.0,118.0,6817.0,2.6997267621305543,0.014326558743023948,1.1693317200523576
ID27697,27697,11,0.922121524810791,27.69076705189324,5.975698163373249,0.0,3.0,3,0.4,1,,111.19672131147541,110.0,105.0,120.0,6783.0,3.310688106376817,0.013599027583396718,0.9012502092134094
ID30259,30259,11,0.9057532548904419,27.697021230404047,5.940257448172225,0.0,4.0,4,0.4,1,,111.0327868852459,111.0,106.0,121.0,6773.0,3.0548715909442863,0.014275037472839985,1.0230804748399955
ID27962,27962,11,0.8077157139778137,27.706191051343737,6.038026253785653,0.0,5.0,5,0.4,1,,110.75409836065573,110.0,105.0,118.0,6756.0,2.6935462232585863,0.01357667204491891,1.1015446098523662
ID28714,28714,11,0.8893265128135681,27.663181082179005,6.062840834708334,0.0,2.0,2,0.4,1,,111.63934426229508,111.0,106.0,118.0,6810.0,3.183461359826468,0.01611985704856471,1.112663745435232
ID29760,29760,12,2.5090198516845703,14.885697319520956,6.079632862301674,0.0,8.0,8,0.4,1,,117.72131147540983,114.0,104.0,148.0,7181.0,9.579720155169777,0.03952845457622233,0.9345568358862617
ID28993,28993,12,2.475388288497925,14.929131617078543,6.099702241273653,0.0,1.0,1,0.4,1,,117.9672131147541,114.0,108.0,147.0,7196.0,9.869088463674096,0.03707613088754596,0.8546691762256796
ID29509,29509,12,2.616189956665039,14.91654149882277,6.076491052389663,0.0,7.0,7,0.4,1,,117.68852459016394,115.0,107.0,153.0,7179.0,10.139922720952327,0.03917694899624987,0.8751259767506118
ID31237,31237,12,2.294717788696289,14.925222556895797,6.000971701585148,0.0,17.0,17,0.4,1,,116.42622950819673,113.0,107.0,146.0,7102.0,9.013802409626107,0.03466423856134762,0.8654759837940936
ID31945,31945,12,2.267885208129883,14.911965969308698,6.035667290112299,0.0,14.0,14,0.4,1,,116.54098360655738,113.0,107.0,141.0,7109.0,8.613117458256724,0.03511364858173947,0.9179863604110685
ID33354,33354,12,2.424640417098999,14.911385522466304,5.921383368606261,0.0,24.0,24,0.4,1,,116.47540983606558,113.0,105.0,145.0,7105.0,9.479111346142544,0.03591912610945773,0.8521117004501072
ID33802,33802,12,2.157775402069092,14.895549704201215,5.925354936954023,0.0,25.0,25,0.4,1,,115.54098360655738,113.0,105.0,141.0,7048.0,8.27561431857036,0.03296408026674155,0.8910899730238566
ID29259,29259,12,2.529493570327759,14.89464846008222,6.103932880108028,0.0,9.0,9,0.4,1,,118.06557377049181,115.0,107.0,145.0,7202.0,9.163094187116446,0.041794131356045726,1.0338190336642483
ID34891,34891,12,2.2953734397888184,14.868991325768732,5.945211473061014,0.0,26.0,26,0.4,1,,116.0,113.0,104.0,142.0,7076.0,8.822320178577364,0.03372733461229036,0.8579879545547221
ID34448,34448,12,2.3341879844665527,14.880459357065257,5.947108956691779,0.0,27.0,27,0.4,1,,116.18032786885246,112.0,108.0,144.0,7087.0,8.902262253160357,0.03505779632555264,0.8840609790925132
ID35345,35345,12,2.157665252685547,14.874066731120822,6.012032197080001,0.0,32.0,32,0.4,1,,115.81967213114754,113.0,105.0,143.0,7065.0,8.395451539814701,0.0335264202657976,0.8950223272633924
ID30999,30999,12,2.3634283542633057,14.931708900818919,6.019005492757527,0.0,16.0,16,0.4,1,,116.34426229508196,113.0,107.0,143.0,7097.0,9.174030822384163,0.03556986498664457,0.871199432176426
ID31705,31705,12,2.330157518386841,14.870500220754247,6.064808649261618,0.0,12.0,12,0.4,1,,116.39344262295081,114.0,104.0,143.0,7100.0,9.26153099029275,0.03494945207268265,0.8487835568204398
ID32669,32669,12,2.4031829833984375,14.943330198906141,5.959838742680412,0.0,20.0,20,0.4,1,,115.8688524590164,112.0,106.0,147.0,7068.0,9.445414072158801,0.03459310225183499,0.8203432935232949
ID27426,27426,12,2.7090981006622314,14.954555467305358,6.108780715759906,0.0,0.0,0,0.4,1,,118.75409836065573,114.0,108.0,152.0,7244.0,10.660918874882718,0.04085963996739128,0.8745533958678345
ID34019,34019,12,2.224712610244751,14.85528974956131,5.995772677642549,0.0,30.0,30,0.4,1,,115.50819672131148,112.0,104.0,137.0,7046.0,8.776147504874926,0.03243767972599228,0.827036774083359
ID32425,32425,12,2.4733352661132812,14.958552755540063,5.981206228148354,0.0,19.0,19,0.4,1,,116.49180327868852,112.0,107.0,149.0,7106.0,9.564906256414073,0.037441677971153796,0.8790959074707719
ID34665,34665,12,2.16813325881958,14.8332670622432,6.005106060382668,0.0,31.0,31,0.4,1,,115.59016393442623,112.0,106.0,139.0,7051.0,8.43677870829131,0.0333262885148313,0.8837383239458003
ID33130,33130,12,2.103281021118164,14.895481092048493,5.91111229517743,0.0,22.0,22,0.4,1,,115.49180327868852,113.0,105.0,138.0,7045.0,8.510039073195987,0.030958846197622784,0.8150664954030609
ID30763,30763,12,2.454853057861328,14.916307202180494,6.029316088834408,0.0,15.0,15,0.4,1,,116.81967213114754,113.0,107.0,145.0,7126.0,9.47366208095073,0.037392795883361904,0.888940719126246
ID31467,31467,12,2.4517693519592285,14.910263493527737,5.941118207290807,0.0,21.0,21,0.4,1,,116.62295081967213,113.0,107.0,145.0,7114.0,9.457208775014308,0.036679224101639665,0.8726232703146891
ID28716,28716,12,2.4796900749206543,14.919343019718474,6.096992709058315,0.0,2.0,2,0.4,1,,117.91803278688525,114.0,105.0,149.0,7193.0,9.849357139710886,0.037522587676244,0.8659594506537229
ID28462,28462,12,2.5227608680725098,14.916489274441773,6.079567685163116,0.0,6.0,6,0.4,1,,117.26229508196721,113.0,107.0,147.0,7153.0,9.927909547238134,0.037110625724108955,0.8452861774845049
ID33582,33582,12,2.3810229301452637,14.867978457955315,5.964028846821647,0.0,28.0,28,0.4,1,,116.1311475409836,113.0,106.0,145.0,7084.0,9.34072696998841,0.03450492949295439,0.8293667405775769
ID27698,27698,12,2.5367591381073,14.928170467616631,6.0707778102886225,0.0,3.0,3,0.4,1,,117.47540983606558,113.0,106.0,150.0,7166.0,9.810889455730724,0.03799599851528624,0.8766187688560613
ID30260,30260,12,2.4776556491851807,14.930567809217061,6.092597176100926,0.0,4.0,4,0.4,1,,117.37704918032787,114.0,106.0,146.0,7160.0,9.605838388581237,0.037280626006262384,0.8783444009991538
ID32693,32693,12,2.2629904747009277,14.914569600219222,5.912798104454734,0.0,23.0,23,0.4,1,,116.27868852459017,113.0,107.0,144.0,7093.0,8.633522161785,0.034989694607756694,0.9106389849467883
ID35125,35125,12,2.1709394454956055,14.868632282944864,6.009579838690206,0.0,33.0,33,0.4,1,,115.65573770491804,113.0,103.0,138.0,7055.0,8.111484134447158,0.03457265525922027,0.9529466680660584
ID28214,28214,12,2.634443998336792,14.872954269304536,6.081871928143062,0.0,10.0,10,0.4,1,,117.75409836065573,116.0,106.0,147.0,7183.0,10.164735998711294,0.04022022905215954,0.8958373551130153
ID30519,30519,12,2.462862253189087,14.884974840854905,6.045926197543523,0.0,13.0,13,0.4,1,,117.14754098360656,113.0,107.0,146.0,7146.0,9.79257553042741,0.03696159535860504,0.8528139161512057
ID27961,27961,12,2.468698024749756,14.905789715385767,6.078336800713098,0.0,5.0,5,0.4,1,,117.14754098360656,113.0,105.0,147.0,7146.0,9.836727209076825,0.03630334009527596,0.8343960337964933
