 ,Trajectory,Frame,x,y,z,m0,m1,m2,m3,m4,NPscore
349,18,25,329.803,209.537,0,1.788,1.547,2.944,6.175,13.936,0.035
350,18,26,330.213,209.522,0,1.798,1.587,3.075,6.548,14.957,0.033
351,18,27,330.120,209.657,0,1.730,1.534,2.895,6.017,13.458,0.043
352,18,28,330.194,209.749,0,1.595,1.537,2.908,6.064,13.606,0.035
353,18,29,329.782,209.871,0,1.697,1.565,3.011,6.385,14.556,0.044
354,18,30,330.328,209.614,0,1.695,1.550,2.945,6.154,13.815,0.048
355,18,31,330.165,209.776,0,1.723,1.582,3.059,6.504,14.843,0.033
356,18,32,330.178,209.728,0,1.740,1.547,2.936,6.131,13.764,0.047
357,18,33,330.199,209.646,0,1.541,1.536,2.904,6.050,13.551,0.037
358,19,0,120.304,211.146,0,1.421,1.508,2.798,5.709,12.528,0.073
359,19,1,120.384,211.040,0,1.374,1.537,2.903,6.033,13.474,0.057
360,19,2,120.083,210.371,0,1.206,1.483,2.712,5.465,11.870,0.070
361,19,3,120.202,210.609,0,1.164,1.483,2.718,5.488,11.939,0.062
362,19,4,120.558,211.100,0,1.315,1.472,2.667,5.305,11.334,0.061
363,19,5,120.599,211.073,0,1.284,1.501,2.769,5.611,12.221,0.051
364,19,6,120.269,210.841,0,1.194,1.503,2.788,5.698,12.543,0.057
365,19,7,120.474,211.315,0,1.227,1.458,2.609,5.119,10.787,0.060
366,19,8,120.306,211.594,0,1.108,1.499,2.751,5.534,11.929,0.059
367,19,9,120.553,211.697,0,1.175,1.483,2.693,5.354,11.406,0.068
368,19,10,120.789,211.812,0,1.307,1.485,2.707,5.425,11.693,0.060
369,19,11,121.321,212.134,0,1.329,1.531,2.879,5.956,13.243,0.044
370,19,12,121.110,212.132,0,1.210,1.543,2.927,6.114,13.741,0.055
371,19,13,120.649,211.694,0,1.147,1.471,2.662,5.287,11.287,0.061
372,19,14,120.495,212.151,0,1.277,1.505,2.782,5.646,12.307,0.057
373,19,15,120.367,212.160,0,1.150,1.456,2.621,5.180,11.000,0.051
374,19,16,120.154,211.851,0,0.978,1.482,2.723,5.531,12.138,0.061
375,19,17,120.164,212.466,0,1.051,1.483,2.701,5.396,11.574,0.074
376,19,18,120.536,212.617,0,1.102,1.440,2.546,4.920,10.174,0.038
377,19,19,120.393,212.697,0,1.211,1.472,2.664,5.287,11.263,0.063
378,19,20,120.238,212.134,0,1.093,1.460,2.636,5.233,11.173,0.065
379,19,21,120.201,211.724,0,1.070,1.499,2.767,5.620,12.281,0.079
380,19,22,120.240,212.445,0,1.190,1.455,2.618,5.176,11.013,0.060
381,19,23,120.238,212.552,0,1.207,1.456,2.616,5.156,10.916,0.075
382,19,24,120.290,212.521,0,1.363,1.470,2.650,5.230,11.059,0.047
383,19,25,120.278,211.942,0,1.206,1.524,2.857,5.898,13.101,0.070
384,19,26,119.869,211.508,0,1.115,1.460,2.627,5.194,11.043,0.066
385,19,27,119.762,211.596,0,1.074,1.481,2.694,5.377,11.522,0.082
386,19,28,119.775,211.925,0,1.015,1.465,2.656,5.302,11.403,0.075
387,19,29,119.731,211.662,0,1.100,1.441,2.561,4.996,10.466,0.064
388,19,30,119.526,211.507,0,1.079,1.472,2.660,5.267,11.173,0.058
389,19,31,119.517,211.578,0,1.014,1.470,2.650,5.230,11.056,0.059
390,20,0,187.109,211.461,0,1.442,1.512,2.832,5.858,13.072,0.066
391,20,1,186.828,211.513,0,1.552,1.485,2.724,5.511,12.016,0.043
392,21,0,481.836,221.459,0,3.445,1.505,2.781,5.645,12.303,0.033
393,21,1,481.761,221.419,0,3.400,1.518,2.833,5.813,12.825,0.019
394,21,2,481.678,221.403,0,3.513,1.498,2.760,5.590,12.172,0.029
395,21,3,481.699,221.568,0,3.339,1.509,2.805,5.739,12.633,0.029
396,21,4,481.805,222.026,0,3.338,1.533,2.892,6.009,13.426,0.018
397,21,5,482.164,221.758,0,3.421,1.561,2.981,6.250,14.053,0.011
398,21,6,482.274,221.592,0,3.262,1.556,2.961,6.187,13.865,0.008
399,21,7,482.286,221.580,0,3.389,1.541,2.910,6.039,13.449,0.017
400,21,8,482.311,221.485,0,3.356,1.510,2.803,5.724,12.571,0.022
401,21,9,482.329,221.624,0,3.264,1.564,2.995,6.307,14.254,0.014
402,21,10,482.307,221.633,0,3.394,1.550,2.949,6.177,13.913,0.011
403,21,11,482.288,221.771,0,3.244,1.593,3.105,6.660,15.328,0.010
404,21,12,482.257,221.912,0,3.430,1.567,3.019,6.416,14.661,0.008
405,21,13,482.346,221.553,0,3.096,1.592,3.100,6.643,15.286,0.014
406,21,14,482.339,221.393,0,3.448,1.572,3.024,6.393,14.503,0.008
407,21,15,482.550,221.126,0,3.476,1.590,3.084,6.572,15.017,0.009
408,21,16,482.594,221.082,0,3.477,1.597,3.114,6.673,15.330,0.010
409,21,17,483.255,220.744,0,3.580,1.619,3.177,6.829,15.702,0.008
410,21,18,483.493,220.591,0,3.603,1.578,3.034,6.400,14.468,0.012
411,21,19,483.541,221.045,0,3.353,1.568,3.020,6.407,14.611,0.015
412,21,20,483.850,220.625,0,3.477,1.641,3.264,7.113,16.578,0.007
413,21,21,483.855,220.656,0,3.412,1.627,3.216,6.978,16.219,0.009
414,21,22,483.854,220.687,0,3.377,1.615,3.181,6.885,15.981,0.010
415,21,23,483.854,220.575,0,3.200,1.617,3.179,6.855,15.836,0.008
416,21,24,483.828,220.662,0,3.195,1.594,3.099,6.613,15.129,0.007
417,21,25,483.671,221.100,0,3.065,1.538,2.909,6.056,13.552,0.016
418,21,26,483.688,221.079,0,2.998,1.559,2.977,6.251,14.088,0.008
419,21,27,483.831,220.728,0,2.927,1.582,3.059,6.506,14.846,0.012
420,21,28,483.761,220.891,0,3.117,1.566,3.008,6.360,14.446,0.009
421,21,29,483.813,220.795,0,3.012,1.587,3.080,6.568,15.024,0.012
422,21,30,483.801,220.849,0,2.846,1.565,3.015,6.406,14.653,0.015
423,21,31,483.865,220.847,0,2.912,1.574,3.039,6.467,14.798,0.009
424,21,32,484.223,220.680,0,2.830,1.557,2.965,6.201,13.912,0.011
425,21,33,484.254,220.617,0,2.944,1.533,2.890,6.002,13.411,0.009
426,22,0,472.480,225.647,0,1.014,1.474,2.690,5.416,11.765,0.084
427,22,1,472.327,225.781,0,0.910,1.420,2.500,4.846,10.134,0.037
428,23,0,168.207,229.525,0,1.501,1.412,2.468,4.744,9.820,0.024
429,23,1,168.143,229.403,0,1.462,1.410,2.463,4.729,9.775,0.031
430,23,2,167.605,229.119,0,1.591,1.400,2.440,4.689,9.730,0.025
431,23,3,167.154,228.908,0,1.637,1.480,2.712,5.480,11.938,0.070
432,23,4,166.607,228.654,0,1.735,1.383,2.368,4.438,8.913,0.012
433,23,5,166.097,228.414,0,1.899,1.456,2.615,5.163,10.961,0.031
434,23,6,165.895,227.690,0,1.652,1.464,2.654,5.308,11.462,0.042
435,23,7,165.614,226.903,0,1.747,1.456,2.632,5.259,11.358,0.042
436,23,8,165.765,226.415,0,1.579,1.429,2.533,4.943,10.393,0.054
437,23,9,165.621,226.064,0,1.489,1.423,2.519,4.910,10.309,0.054
438,23,10,165.377,225.559,0,1.488,1.406,2.443,4.649,9.495,0.029
439,23,11,165.270,225.512,0,1.445,1.370,2.325,4.306,8.534,0.017
440,23,12,165.620,226.027,0,1.425,1.448,2.606,5.175,11.093,0.056
441,23,13,165.733,226.088,0,1.477,1.407,2.472,4.794,10.041,0.030
442,23,14,165.848,226.266,0,1.384,1.386,2.399,4.575,9.416,0.025
443,23,15,165.850,226.055,0,1.397,1.448,2.614,5.208,11.198,0.062
444,23,16,165.902,225.619,0,1.336,1.430,2.541,4.981,10.541,0.046
445,23,17,166.013,225.556,0,1.420,1.439,2.569,5.046,10.675,0.076
446,23,18,165.889,225.300,0,1.476,1.428,2.531,4.940,10.393,0.042
447,23,19,165.727,225.312,0,1.291,1.417,2.481,4.761,9.813,0.045
448,23,20,165.544,225.918,0,1.335,1.395,2.425,4.648,9.620,0.056
449,23,21,165.554,226.257,0,1.204,1.380,2.357,4.407,8.837,0.030
450,23,22,165.422,226.634,0,1.191,1.377,2.345,4.361,8.672,0.033
451,23,23,165.203,226.512,0,1.291,1.396,2.411,4.564,9.268,0.030
452,23,24,164.779,226.727,0,1.093,1.404,2.449,4.701,9.722,0.037
453,23,25,164.861,226.540,0,1.127,1.409,2.458,4.709,9.701,0.038
454,23,26,164.961,226.430,0,1.328,1.421,2.510,4.886,10.258,0.052
455,23,27,165.125,226.524,0,1.335,1.423,2.518,4.909,10.329,0.042
456,23,28,165.291,226.424,0,1.420,1.394,2.405,4.545,9.216,0.021
457,23,29,165.258,226.404,0,1.406,1.389,2.394,4.528,9.205,0.015
458,23,30,165.306,226.340,0,1.367,1.416,2.471,4.713,9.618,0.043
459,23,31,165.192,226.559,0,1.334,1.409,2.460,4.716,9.723,0.029
460,23,32,165.099,226.661,0,1.328,1.445,2.594,5.141,11.006,0.048
461,23,33,165.346,226.517,0,1.305,1.386,2.377,4.460,8.971,0.026
462,24,0,314.447,230.708,0,1.983,1.625,3.225,7.043,16.506,0.014
463,24,1,314.856,230.859,0,1.743,1.611,3.177,6.904,16.112,0.015
464,25,0,192.345,232.862,0,1.037,1.516,2.936,6.395,15.183,0.036
465,25,1,192.207,232.849,0,1.263,1.503,2.870,6.141,14.309,0.050
466,25,2,192.444,232.665,0,1.386,1.495,2.807,5.867,13.310,0.053
467,25,3,192.286,232.385,0,1.264,1.494,2.807,5.880,13.376,0.050
468,25,4,192.454,231.933,0,1.215,1.502,2.838,5.978,13.682,0.061
469,25,5,193.012,231.715,0,1.273,1.503,2.840,5.994,13.765,0.049
470,25,6,193.572,231.510,0,1.470,1.571,3.050,6.554,15.201,0.031
471,25,7,193.907,231.096,0,1.308,1.649,3.364,7.589,18.394,0.015
472,26,0,197.608,232.641,0,2.074,1.440,2.594,5.176,11.184,0.020
473,26,1,197.625,232.628,0,1.971,1.428,2.557,5.072,10.902,0.019
474,26,2,197.620,232.637,0,1.924,1.459,2.661,5.389,11.834,0.028
475,26,3,197.688,232.670,0,1.953,1.437,2.579,5.124,11.014,0.019
476,26,4,197.734,232.614,0,1.946,1.438,2.581,5.127,11.013,0.025
477,26,5,197.558,232.418,0,2.023,1.485,2.753,5.656,12.569,0.030
478,26,6,197.611,232.496,0,1.850,1.519,2.878,6.044,13.711,0.031
479,26,7,197.989,232.557,0,1.748,1.502,2.829,5.919,13.415,0.044
480,26,8,198.040,232.496,0,1.751,1.483,2.749,5.657,12.607,0.032
481,26,9,198.225,232.330,0,1.714,1.449,2.626,5.271,11.449,0.034
482,26,10,198.263,232.224,0,1.793,1.418,2.523,4.983,10.684,0.018
483,26,11,198.173,231.714,0,1.743,1.422,2.535,5.006,10.716,0.031
484,26,12,198.239,231.708,0,1.807,1.393,2.426,4.669,9.735,0.014
485,26,13,198.201,231.579,0,1.877,1.412,2.489,4.849,10.221,0.013
486,26,14,198.281,231.418,0,1.780,1.413,2.486,4.827,10.129,0.016
487,26,15,198.480,231.091,0,2.008,1.425,2.520,4.902,10.268,0.017
488,26,16,198.510,231.071,0,1.930,1.436,2.560,5.026,10.629,0.023
489,26,17,198.493,230.960,0,1.897,1.436,2.555,5.002,10.547,0.017
490,26,18,198.422,230.881,0,1.968,1.450,2.601,5.132,10.897,0.030
491,26,19,198.567,230.758,0,2.074,1.427,2.514,4.859,10.090,0.017
492,26,20,198.645,230.609,0,2.020,1.429,2.527,4.917,10.303,0.014
493,26,21,198.904,230.511,0,2.066,1.458,2.629,5.218,11.151,0.020
494,26,22,199.171,230.427,0,2.019,1.428,2.530,4.938,10.394,0.013
495,26,23,199.209,230.332,0,2.008,1.442,2.570,5.037,10.621,0.016
496,26,24,199.350,230.389,0,2.091,1.422,2.496,4.802,9.912,0.015
497,26,25,199.400,230.313,0,2.191,1.411,2.465,4.727,9.753,0.023
498,26,26,199.527,230.334,0,2.149,1.405,2.439,4.634,9.442,0.017
499,26,27,199.661,230.157,0,2.168,1.471,2.671,5.338,11.479,0.028
500,26,28,199.632,230.193,0,2.152,1.443,2.582,5.088,10.815,0.028
501,26,29,199.461,230.262,0,2.167,1.432,2.527,4.889,10.148,0.014
502,26,30,199.083,230.247,0,2.152,1.446,2.588,5.097,10.816,0.027
503,26,31,198.868,230.426,0,2.100,1.448,2.595,5.117,10.862,0.027
504,26,32,198.791,230.527,0,2.166,1.435,2.551,4.999,10.569,0.018
505,26,33,198.691,230.610,0,2.013,1.454,2.611,5.154,10.951,0.019
506,27,0,345.623,237.020,0,2.723,1.556,2.986,6.322,14.416,0.019
507,27,1,345.549,236.879,0,2.634,1.547,2.952,6.218,14.109,0.026
508,27,2,345.571,236.872,0,2.561,1.526,2.871,5.961,13.327,0.034
509,27,3,345.660,237.049,0,2.488,1.582,3.073,6.580,15.144,0.022
510,27,4,345.565,236.880,0,2.415,1.544,2.939,6.173,13.962,0.030
511,27,5,345.544,236.688,0,2.520,1.552,2.971,6.275,14.277,0.021
512,27,6,345.681,236.743,0,2.415,1.537,2.904,6.046,13.545,0.021
513,27,7,345.635,236.682,0,2.348,1.536,2.913,6.099,13.768,0.027
514,27,8,345.603,236.594,0,2.409,1.538,2.921,6.124,13.846,0.034
515,27,9,345.693,236.436,0,2.270,1.543,2.943,6.205,14.116,0.031
516,27,10,345.598,236.429,0,2.415,1.529,2.879,5.982,13.390,0.042
517,27,11,345.662,236.499,0,2.303,1.538,2.905,6.043,13.524,0.034
518,27,12,345.506,236.408,0,2.406,1.518,2.855,5.937,13.319,0.019
519,27,13,345.400,236.366,0,2.348,1.511,2.819,5.804,12.882,0.021
520,27,14,345.434,236.533,0,2.526,1.511,2.817,5.795,12.860,0.017
521,27,15,345.642,236.582,0,2.299,1.506,2.808,5.783,12.852,0.015
522,27,16,345.586,236.494,0,2.422,1.514,2.827,5.821,12.914,0.020
523,27,17,345.689,236.604,0,2.390,1.547,2.949,6.205,14.063,0.019
524,27,18,345.739,236.657,0,2.307,1.536,2.912,6.103,13.788,0.019
525,27,19,345.639,236.503,0,2.333,1.520,2.843,5.855,12.972,0.019
526,27,20,345.586,236.488,0,2.341,1.520,2.847,5.881,13.084,0.019
527,27,21,345.619,236.428,0,2.309,1.540,2.910,6.050,13.521,0.021
528,27,22,345.630,236.320,0,2.289,1.529,2.879,5.975,13.351,0.019
529,27,23,345.612,236.116,0,2.281,1.557,2.979,6.286,14.279,0.021
530,27,24,345.508,235.970,0,2.293,1.546,2.941,6.171,13.929,0.026
531,27,25,345.618,236.218,0,2.279,1.556,2.969,6.237,14.079,0.021
532,27,26,345.675,236.171,0,2.288,1.553,2.968,6.249,14.158,0.023
533,27,27,345.569,236.219,0,2.195,1.535,2.908,6.082,13.716,0.018
534,27,28,345.626,236.268,0,2.308,1.523,2.859,5.917,13.190,0.012
535,27,29,345.635,236.207,0,2.255,1.555,2.974,6.278,14.267,0.022
536,27,30,345.588,236.301,0,2.255,1.547,2.947,6.194,14.017,0.017
537,27,31,345.555,236.268,0,2.193,1.538,2.909,6.055,13.559,0.020
538,27,32,345.790,236.241,0,2.172,1.574,3.044,6.485,14.853,0.028
539,27,33,346.178,236.225,0,2.135,1.553,2.968,6.261,14.227,0.039
540,28,0,266.841,238.131,0,1.628,1.489,2.736,5.536,12.055,0.048
541,28,1,267.089,237.892,0,1.529,1.478,2.703,5.454,11.863,0.044
542,28,2,267.055,237.918,0,1.669,1.487,2.736,5.555,12.167,0.065
543,28,3,267.173,237.949,0,1.599,1.476,2.703,5.466,11.939,0.071
544,28,4,267.472,237.911,0,1.592,1.452,2.620,5.217,11.210,0.038
545,28,5,267.783,237.731,0,1.610,1.421,2.505,4.857,10.135,0.036
546,28,6,267.774,237.586,0,1.545,1.422,2.503,4.837,10.045,0.048
547,28,7,267.414,237.904,0,1.554,1.411,2.481,4.817,10.117,0.055
548,28,8,267.355,237.933,0,1.546,1.467,2.672,5.372,11.661,0.051
549,28,9,267.341,237.789,0,1.457,1.436,2.563,5.038,10.673,0.060
550,28,10,267.401,237.779,0,1.425,1.454,2.625,5.236,11.284,0.066
551,28,11,267.380,237.841,0,1.449,1.446,2.595,5.134,10.956,0.064
552,28,12,267.429,237.956,0,1.392,1.446,2.617,5.250,11.413,0.061
553,28,13,267.546,237.937,0,1.315,1.423,2.519,4.919,10.368,0.044
554,28,14,267.760,237.877,0,1.426,1.425,2.542,5.015,10.711,0.056
555,28,15,267.772,237.799,0,1.375,1.420,2.514,4.920,10.426,0.044
556,28,16,267.905,237.772,0,1.459,1.433,2.562,5.066,10.840,0.050
557,28,17,267.730,237.857,0,1.368,1.428,2.538,4.978,10.556,0.068
558,28,18,267.807,237.808,0,1.253,1.473,2.697,5.465,11.973,0.070
559,28,19,267.894,238.117,0,1.303,1.458,2.644,5.298,11.470,0.066
560,28,20,267.792,237.837,0,1.264,1.420,2.515,4.917,10.381,0.052
561,28,21,267.740,237.830,0,1.272,1.414,2.499,4.872,10.264,0.045
562,28,22,268.035,237.934,0,1.289,1.463,2.665,5.362,11.652,0.051
563,28,23,268.127,237.895,0,1.279,1.457,2.645,5.308,11.513,0.052
564,28,24,267.775,237.983,0,1.160,1.470,2.706,5.532,12.258,0.070
565,28,25,267.918,238.266,0,1.233,1.471,2.675,5.363,11.594,0.065
566,28,26,268.225,238.189,0,1.274,1.483,2.730,5.555,12.210,0.058
567,28,27,268.243,238.271,0,1.226,1.431,2.543,4.981,10.525,0.045
568,28,28,268.319,238.268,0,1.161,1.418,2.501,4.863,10.201,0.042
569,28,29,268.399,238.058,0,1.191,1.425,2.537,4.989,10.604,0.064
570,28,30,268.581,237.885,0,1.123,1.429,2.528,4.915,10.282,0.061
571,28,31,268.840,237.816,0,1.089,1.450,2.605,5.157,11.004,0.059
572,28,32,268.701,237.841,0,1.094,1.443,2.583,5.098,10.847,0.047
573,28,33,268.742,237.745,0,1.036,1.456,2.619,5.186,11.068,0.060
574,29,0,183.372,239.696,0,1.170,1.492,2.755,5.613,12.335,0.084
575,29,1,183.576,239.974,0,0.999,1.537,2.929,6.164,13.971,0.043
576,29,2,183.635,239.918,0,0.984,1.526,2.884,6.020,13.543,0.037
577,30,0,142.316,243.323,0,1.253,1.468,2.672,5.376,11.700,0.069
578,30,1,142.093,242.952,0,1.217,1.472,2.693,5.445,11.897,0.059
579,30,2,141.725,243.215,0,1.269,1.498,2.758,5.582,12.143,0.064
580,30,3,141.714,242.913,0,1.157,1.524,2.853,5.874,12.994,0.066
581,30,4,141.629,243.301,0,0.997,1.390,2.379,4.440,8.853,0.028
582,30,5,141.814,243.368,0,1.101,1.427,2.505,4.809,9.885,0.043
583,30,6,142.042,243.506,0,1.031,1.453,2.618,5.207,11.187,0.060
584,30,7,142.246,243.625,0,1.000,1.421,2.502,4.843,10.092,0.044
585,30,8,142.541,243.903,0,0.964,1.451,2.619,5.219,11.229,0.078
586,30,9,143.098,243.869,0,0.908,1.459,2.644,5.293,11.439,0.056
587,31,0,293.318,245.923,0,1.907,1.492,2.749,5.582,12.211,0.026
588,31,1,293.401,246.102,0,1.783,1.497,2.769,5.652,12.442,0.038
589,31,2,293.366,246.166,0,1.816,1.470,2.670,5.349,11.559,0.045
590,31,3,293.460,246.168,0,1.725,1.488,2.729,5.512,11.992,0.051
591,31,4,293.422,246.176,0,1.545,1.511,2.802,5.713,12.523,0.052
592,31,5,293.632,245.878,0,1.610,1.503,2.790,5.711,12.596,0.038
593,31,6,293.531,245.756,0,1.682,1.496,2.755,5.576,12.136,0.035
594,31,7,293.541,245.752,0,1.613,1.496,2.743,5.513,11.879,0.048
595,31,8,293.556,245.650,0,1.754,1.463,2.634,5.200,11.020,0.032
596,31,9,293.659,245.439,0,1.592,1.491,2.726,5.476,11.818,0.044
597,31,10,293.761,245.373,0,1.792,1.482,2.701,5.413,11.666,0.043
598,31,11,293.804,245.327,0,1.708,1.469,2.659,5.290,11.315,0.052
599,31,12,294.255,245.056,0,1.687,1.491,2.748,5.579,12.207,0.055
600,31,13,294.409,244.949,0,1.571,1.501,2.790,5.718,12.635,0.066
601,31,14,294.431,244.815,0,1.550,1.494,2.762,5.637,12.412,0.045
602,31,15,294.319,244.922,0,1.535,1.521,2.849,5.881,13.075,0.044
603,31,16,294.357,244.849,0,1.561,1.551,2.947,6.163,13.851,0.036
604,31,17,294.365,245.064,0,1.623,1.513,2.828,5.833,12.967,0.042
605,31,18,294.360,245.213,0,1.381,1.490,2.739,5.546,12.100,0.070
606,31,19,294.374,245.355,0,1.553,1.484,2.718,5.478,11.898,0.031
607,31,20,294.313,245.445,0,1.575,1.453,2.605,5.133,10.878,0.029
608,31,21,294.300,245.616,0,1.613,1.461,2.628,5.195,11.035,0.030
609,31,22,294.331,245.582,0,1.466,1.422,2.494,4.794,9.888,0.039
610,31,23,294.209,245.789,0,1.508,1.506,2.794,5.706,12.538,0.042
611,31,24,293.773,246.105,0,1.456,1.489,2.741,5.559,12.151,0.036
612,31,25,293.598,246.242,0,1.568,1.468,2.655,5.267,11.223,0.027
613,31,26,293.170,246.624,0,1.516,1.461,2.632,5.212,11.101,0.038
614,31,27,292.935,246.919,0,1.351,1.500,2.784,5.703,12.596,0.054
615,31,28,292.687,247.150,0,1.265,1.471,2.681,5.394,11.721,0.074
616,31,29,292.602,247.758,0,1.410,1.523,2.844,5.833,12.843,0.043
617,31,30,292.567,247.792,0,1.384,1.499,2.755,5.561,12.059,0.042
618,31,31,292.701,248.025,0,1.389,1.517,2.834,5.839,12.968,0.044
619,31,32,292.616,247.903,0,1.313,1.471,2.669,5.328,11.445,0.052
620,31,33,292.718,247.889,0,1.343,1.490,2.737,5.534,12.037,0.050
621,32,0,256.772,248.244,0,4.226,1.589,3.096,6.646,15.334,0.016
622,32,1,256.720,248.171,0,4.211,1.601,3.132,6.743,15.587,0.008
623,32,2,256.692,248.169,0,4.180,1.590,3.095,6.636,15.288,0.015
624,32,3,257.300,248.368,0,4.160,1.601,3.131,6.736,15.559,0.019
625,32,4,257.198,248.365,0,4.171,1.560,2.986,6.295,14.272,0.013
626,32,5,256.535,248.282,0,4.483,1.553,2.952,6.173,13.873,0.018
627,32,6,256.381,248.393,0,4.320,1.582,3.057,6.499,14.833,0.013
628,32,7,255.808,248.292,0,4.214,1.591,3.097,6.637,15.270,0.014
629,32,8,256.276,248.293,0,4.133,1.594,3.099,6.621,15.181,0.012
630,32,9,256.368,248.281,0,4.324,1.573,3.028,6.413,14.588,0.015
631,32,10,256.428,248.291,0,4.253,1.581,3.055,6.489,14.796,0.014
632,32,11,256.397,248.284,0,4.212,1.585,3.066,6.520,14.879,0.008
633,32,12,256.257,248.129,0,3.986,1.601,3.130,6.726,15.498,0.015
634,32,13,256.272,248.041,0,4.129,1.600,3.128,6.731,15.541,0.018
635,32,14,256.328,248.096,0,3.893,1.624,3.211,6.975,16.238,0.008
636,32,15,256.353,248.257,0,3.862,1.581,3.062,6.531,14.976,0.009
637,32,16,256.212,248.380,0,3.859,1.577,3.041,6.449,14.682,0.011
638,32,17,256.411,248.472,0,4.029,1.560,2.983,6.274,14.182,0.016
639,32,18,256.414,248.532,0,3.957,1.563,2.994,6.308,14.275,0.008
640,32,19,256.450,248.436,0,3.816,1.578,3.042,6.442,14.637,0.016
641,32,20,256.518,248.423,0,3.804,1.579,3.049,6.476,14.767,0.020
642,32,21,256.440,248.369,0,3.800,1.567,3.005,6.336,14.336,0.014
643,32,22,256.457,248.512,0,3.533,1.559,2.979,6.259,14.126,0.008
644,32,23,256.341,248.569,0,3.656,1.562,2.990,6.301,14.271,0.007
645,32,24,256.395,248.497,0,3.510,1.567,3.002,6.327,14.318,0.008
646,32,25,256.433,248.467,0,3.573,1.582,3.058,6.498,14.818,0.011
647,32,26,256.321,248.458,0,3.632,1.582,3.057,6.494,14.802,0.007
648,32,27,256.203,248.508,0,3.576,1.581,3.060,6.517,14.904,0.008
649,32,28,256.353,248.687,0,3.621,1.581,3.066,6.546,15.022,0.009
650,32,29,256.346,248.776,0,3.475,1.561,2.988,6.301,14.284,0.008
651,32,30,255.774,248.587,0,3.259,1.585,3.077,6.577,15.113,0.008
652,32,31,256.268,248.741,0,3.488,1.590,3.102,6.669,15.415,0.012
653,32,32,255.827,248.601,0,3.371,1.556,2.974,6.265,14.199,0.009
654,32,33,255.744,248.645,0,3.350,1.537,2.913,6.097,13.764,0.015
655,33,0,214.618,250.527,0,2.859,1.586,3.080,6.592,15.173,0.019
656,33,1,214.460,250.520,0,2.731,1.610,3.166,6.852,15.923,0.017
657,33,2,214.439,250.327,0,2.957,1.579,3.063,6.558,15.123,0.017
658,33,3,214.554,250.354,0,2.854,1.630,3.241,7.083,16.606,0.016
659,33,4,214.597,250.406,0,2.813,1.607,3.161,6.853,15.969,0.017
660,33,5,214.579,250.397,0,2.800,1.580,3.063,6.544,15.042,0.014
661,33,6,214.610,250.386,0,2.692,1.596,3.118,6.712,15.527,0.025
662,33,7,214.646,249.878,0,2.591,1.584,3.073,6.570,15.108,0.029
663,33,8,214.606,249.754,0,2.553,1.589,3.089,6.615,15.221,0.022
664,33,9,214.535,249.801,0,2.603,1.574,3.044,6.498,14.936,0.015
665,33,10,214.421,249.821,0,2.514,1.595,3.112,6.688,15.445,0.024
666,33,11,214.487,249.630,0,2.528,1.618,3.192,6.924,16.108,0.015
667,33,12,214.560,250.293,0,2.568,1.598,3.128,6.746,15.639,0.026
668,33,13,214.565,249.982,0,2.189,1.577,3.065,6.585,15.246,0.043
669,33,14,214.496,250.510,0,2.509,1.622,3.207,6.975,16.275,0.011
670,33,15,214.432,250.578,0,2.446,1.609,3.163,6.847,15.919,0.017
671,33,16,214.380,250.546,0,2.444,1.597,3.123,6.725,15.561,0.022
672,33,17,214.314,250.586,0,2.358,1.603,3.158,6.859,16.020,0.019
673,33,18,214.348,250.562,0,2.333,1.609,3.164,6.840,15.866,0.021
674,33,19,214.425,250.632,0,2.307,1.599,3.126,6.726,15.545,0.025
675,33,20,214.398,250.754,0,2.200,1.634,3.261,7.157,16.839,0.015
676,33,21,214.586,250.747,0,2.126,1.625,3.225,7.043,16.505,0.015
677,33,22,214.502,250.717,0,2.159,1.614,3.180,6.899,16.072,0.017
678,33,23,214.520,250.670,0,2.145,1.615,3.187,6.923,16.149,0.022
679,33,24,214.683,250.743,0,2.053,1.599,3.124,6.713,15.491,0.018
680,33,25,214.734,250.848,0,2.034,1.618,3.201,6.972,16.295,0.012
681,33,26,214.627,250.721,0,2.091,1.600,3.137,6.778,15.743,0.017
682,33,27,214.764,250.817,0,1.998,1.609,3.155,6.798,15.705,0.017
683,33,28,214.613,250.891,0,2.023,1.587,3.083,6.593,15.148,0.031
684,33,29,214.705,250.910,0,1.998,1.573,3.034,6.446,14.725,0.028
685,33,30,214.788,250.821,0,1.945,1.594,3.105,6.654,15.301,0.032
686,33,31,214.797,250.746,0,2.057,1.604,3.146,6.785,15.709,0.030
687,33,32,214.871,250.844,0,1.978,1.582,3.076,6.594,15.192,0.032
688,33,33,215.195,251.385,0,2.142,1.650,3.297,7.223,16.930,0.013
689,34,0,150.232,257.816,0,4.133,1.544,2.922,6.082,13.599,0.021
690,34,1,150.156,257.688,0,4.120,1.548,2.940,6.144,13.793,0.011
691,34,2,150.169,257.596,0,4.209,1.562,2.981,6.241,14.006,0.015
692,34,3,150.354,257.315,0,4.129,1.545,2.918,6.049,13.446,0.012
693,34,4,150.263,256.912,0,4.418,1.553,2.962,6.224,14.059,0.018
694,34,5,150.149,256.831,0,4.153,1.553,2.962,6.221,14.050,0.009
695,34,6,150.436,257.578,0,4.160,1.530,2.862,5.868,12.893,0.010
696,34,7,150.494,257.798,0,3.936,1.527,2.857,5.874,12.967,0.008
697,34,8,150.765,258.304,0,3.656,1.509,2.803,5.727,12.584,0.015
