	track_id	frame	z	y	x
2474	180.0	8.0	0.0	109.308	187.633
2475	180.0	9.0	0.0	109.472	188.247
2476	180.0	10.0	0.0	110.268	188.451
2477	180.0	11.0	0.0	110.85	188.129
2478	180.0	12.0	0.0	111.329	187.565
2479	181.0	8.0	0.0	263.403	129.444
2480	181.0	9.0	0.0	263.41	129.739
2481	181.0	10.0	0.0	263.536	130.268
2482	182.0	8.0	0.0	278.706	210.323
2483	182.0	9.0	0.0	278.293	210.577
2484	182.0	10.0	0.0	277.801	210.336
2485	182.0	11.0	0.0	277.702	210.267
2486	182.0	12.0	0.0	278.315	210.537
2487	182.0	13.0	0.0	277.65	210.189
2488	182.0	14.0	0.0	278.056	210.253
2489	182.0	15.0	0.0	278.343	210.292
2490	182.0	16.0	0.0	278.234	210.445
2491	182.0	17.0	0.0	278.638	210.602
2492	182.0	18.0	0.0	278.841	210.477
2493	182.0	19.0	0.0	278.891	210.187
2494	183.0	8.0	0.0	292.667	277.404
2495	183.0	9.0	0.0	292.675	277.378
2496	183.0	10.0	0.0	293.242	277.299
2497	183.0	11.0	0.0	293.306	277.434
2498	183.0	12.0	0.0	293.269	277.554
2499	183.0	13.0	0.0	293.379	277.488
2500	183.0	14.0	0.0	293.133	277.332
2501	184.0	8.0	0.0	304.731	205.446
2502	184.0	9.0	0.0	304.73	205.362
2503	184.0	10.0	0.0	304.536	205.473
2504	184.0	11.0	0.0	304.663	205.566
2505	184.0	12.0	0.0	304.327	205.367
2506	184.0	13.0	0.0	304.044	205.405
2507	184.0	14.0	0.0	304.501	205.452
2508	184.0	15.0	0.0	304.06	205.159
2509	184.0	16.0	0.0	303.99	204.78
2510	184.0	17.0	0.0	303.907	204.678
2511	184.0	18.0	0.0	303.792	204.592
2512	184.0	19.0	0.0	303.991	204.61
2513	184.0	20.0	0.0	303.636	204.56
2514	185.0	8.0	0.0	317.175	217.749
2515	185.0	9.0	0.0	316.932	217.526
2516	185.0	10.0	0.0	316.934	217.6
2517	185.0	11.0	0.0	316.788	217.454
2518	185.0	12.0	0.0	316.791	217.324
2519	185.0	13.0	0.0	316.397	216.565
2520	185.0	14.0	0.0	316.384	216.429
2521	185.0	15.0	0.0	316.037	216.273
2522	185.0	16.0	0.0	315.779	215.666
2523	185.0	17.0	0.0	315.577	215.405
2524	186.0	8.0	0.0	365.42	73.984
2525	186.0	9.0	0.0	365.697	73.541
2526	187.0	8.0	0.0	372.343	197.229
2527	187.0	9.0	0.0	372.848	197.091
2528	187.0	10.0	0.0	373.453	197.147
2529	187.0	11.0	0.0	373.689	197.105
2530	187.0	12.0	0.0	373.918	197.248
2531	187.0	13.0	0.0	374.039	197.265
2532	187.0	14.0	0.0	374.445	197.255
2533	187.0	15.0	0.0	374.331	197.525
2534	187.0	16.0	0.0	374.335	197.543
2535	187.0	17.0	0.0	374.314	197.447
2536	187.0	18.0	0.0	374.186	197.609
2537	187.0	19.0	0.0	373.547	197.597
2538	187.0	20.0	0.0	373.628	197.395
2539	187.0	21.0	0.0	373.835	197.228
2540	187.0	22.0	0.0	373.746	197.145
2541	187.0	23.0	0.0	373.506	196.767
2542	187.0	24.0	0.0	373.465	197.124
2543	187.0	25.0	0.0	373.69	197.08
2544	187.0	26.0	0.0	373.68	196.788
2545	187.0	27.0	0.0	373.748	196.826
2546	187.0	28.0	0.0	373.595	196.629
2547	187.0	29.0	0.0	373.732	196.611
2548	187.0	30.0	0.0	373.607	196.774
2549	187.0	31.0	0.0	373.609	196.785
2550	187.0	32.0	0.0	373.854	196.84
2551	187.0	33.0	0.0	373.821	196.685
2552	188.0	8.0	0.0	379.37	167.047
2553	188.0	9.0	0.0	379.376	166.891
2554	188.0	10.0	0.0	379.565	167.144
2555	189.0	8.0	0.0	398.203	335.49
2556	189.0	9.0	0.0	398.342	334.813
2557	189.0	10.0	0.0	398.493	334.318
2558	190.0	8.0	0.0	422.538	369.853
2559	190.0	9.0	0.0	423.213	369.923
2560	190.0	10.0	0.0	423.634	370.119
2561	190.0	11.0	0.0	423.855	370.057
2562	190.0	12.0	0.0	424.344	370.08
2563	190.0	13.0	0.0	424.573	370.129
2564	190.0	14.0	0.0	424.752	370.141
2565	190.0	15.0	0.0	424.878	370.128
2566	190.0	16.0	0.0	425.102	370.134
2567	190.0	17.0	0.0	424.758	370.208
2568	190.0	18.0	0.0	424.586	370.391
2569	190.0	19.0	0.0	424.584	370.284
2570	190.0	20.0	0.0	424.364	370.194
2571	190.0	21.0	0.0	424.345	370.119
2572	190.0	22.0	0.0	424.236	370.139
2573	190.0	23.0	0.0	424.208	370.149
2574	190.0	24.0	0.0	424.195	370.217
2575	190.0	25.0	0.0	424.173	370.202
2576	190.0	26.0	0.0	423.816	370.079
2577	190.0	27.0	0.0	423.714	370.221
2578	190.0	28.0	0.0	423.693	370.069
2579	190.0	29.0	0.0	423.519	370.121
2580	190.0	30.0	0.0	423.632	370.222
2581	190.0	31.0	0.0	423.454	370.074
2582	190.0	32.0	0.0	423.459	370.045
2583	190.0	33.0	0.0	423.488	369.943
2584	191.0	8.0	0.0	450.384	278.775
2585	191.0	9.0	0.0	450.347	278.75
2586	192.0	8.0	0.0	471.39	188.42
2587	192.0	9.0	0.0	470.9	187.863
2588	193.0	8.0	0.0	503.738	282.73
2589	193.0	9.0	0.0	503.49	282.653
2590	193.0	10.0	0.0	503.507	282.798
2591	193.0	11.0	0.0	503.488	283.12
2592	193.0	12.0	0.0	503.408	282.566
2593	193.0	13.0	0.0	503.146	282.736
2594	193.0	14.0	0.0	503.474	282.744
2595	193.0	15.0	0.0	503.463	282.707
2596	194.0	9.0	0.0	70.156	114.6
2597	194.0	10.0	0.0	70.567	114.524
2598	195.0	9.0	0.0	226.68	196.618
2599	195.0	10.0	0.0	226.344	196.921
2600	195.0	11.0	0.0	225.6	197.373
2601	195.0	12.0	0.0	225.202	197.74
2602	196.0	9.0	0.0	243.386	172.579
2603	196.0	10.0	0.0	243.365	173.061
2604	196.0	11.0	0.0	243.446	172.504
2605	196.0	12.0	0.0	243.592	171.944
2606	196.0	13.0	0.0	243.494	172.413
2607	196.0	14.0	0.0	243.216	172.533
2608	196.0	15.0	0.0	243.582	172.296
2609	196.0	16.0	0.0	243.419	172.109
2610	197.0	9.0	0.0	258.348	193.104
2611	197.0	10.0	0.0	257.703	193.221
2612	197.0	11.0	0.0	257.894	193.363
2613	197.0	12.0	0.0	257.625	193.284
2614	197.0	13.0	0.0	257.731	193.23
2615	197.0	14.0	0.0	257.561	193.192
2616	197.0	15.0	0.0	257.661	193.226
2617	197.0	16.0	0.0	257.671	193.226
2618	197.0	17.0	0.0	257.589	192.912
2619	197.0	18.0	0.0	257.624	192.931
2620	197.0	19.0	0.0	257.651	193.258
2621	197.0	20.0	0.0	257.72	192.907
2622	197.0	21.0	0.0	257.833	192.787
2623	197.0	22.0	0.0	257.835	192.689
2624	197.0	23.0	0.0	257.942	192.65
2625	197.0	24.0	0.0	258.001	192.723
2626	197.0	25.0	0.0	257.849	192.618
2627	197.0	26.0	0.0	258.392	192.654
2628	197.0	27.0	0.0	258.43	192.441
2629	197.0	28.0	0.0	258.499	192.558
2630	197.0	29.0	0.0	258.345	192.459
2631	197.0	30.0	0.0	258.218	192.507
2632	197.0	31.0	0.0	257.883	192.341
2633	197.0	32.0	0.0	258.29	192.521
2634	197.0	33.0	0.0	258.392	192.705
2635	198.0	9.0	0.0	275.133	169.647
2636	198.0	10.0	0.0	275.195	170.271
2637	198.0	11.0	0.0	274.77	169.866
2638	198.0	12.0	0.0	274.766	169.714
2639	198.0	13.0	0.0	275.091	169.701
2640	198.0	14.0	0.0	274.856	169.794
2641	198.0	15.0	0.0	274.699	169.714
2642	198.0	16.0	0.0	274.743	169.914
2643	198.0	17.0	0.0	274.659	170.083
2644	198.0	18.0	0.0	274.498	169.796
2645	198.0	19.0	0.0	274.231	169.822
2646	198.0	20.0	0.0	273.948	169.764
2647	198.0	21.0	0.0	273.71	169.813
2648	198.0	22.0	0.0	273.454	169.78
2649	198.0	23.0	0.0	273.477	169.699
2650	198.0	24.0	0.0	273.471	169.665
2651	198.0	25.0	0.0	273.884	169.477
2652	198.0	26.0	0.0	274.481	169.325
2653	198.0	27.0	0.0	274.352	169.337
2654	198.0	28.0	0.0	274.376	169.183
2655	198.0	29.0	0.0	274.371	168.95
2656	198.0	30.0	0.0	274.436	169.234
2657	198.0	31.0	0.0	274.26	169.244
2658	198.0	32.0	0.0	274.461	169.256
2659	198.0	33.0	0.0	274.466	169.234
2660	199.0	9.0	0.0	288.266	214.012
2661	199.0	10.0	0.0	288.226	214.002
2662	200.0	9.0	0.0	346.762	230.065
2663	200.0	10.0	0.0	346.856	230.378
2664	201.0	9.0	0.0	351.886	338.692
2665	201.0	10.0	0.0	351.826	338.611
2666	201.0	11.0	0.0	352.014	338.293
2667	201.0	12.0	0.0	351.682	338.669
2668	202.0	9.0	0.0	400.626	149.894
2669	202.0	10.0	0.0	400.582	149.883
2670	202.0	11.0	0.0	400.437	149.783
2671	202.0	12.0	0.0	400.717	150.111
2672	203.0	9.0	0.0	415.298	307.722
2673	203.0	10.0	0.0	415.48	307.377
2674	204.0	10.0	0.0	40.618	277.168
2675	204.0	11.0	0.0	40.512	277.163
2676	204.0	12.0	0.0	40.169	276.763
2677	204.0	13.0	0.0	40.383	276.721
2678	205.0	10.0	0.0	191.653	140.749
2679	205.0	11.0	0.0	191.933	140.699
2680	205.0	12.0	0.0	191.645	140.648
2681	205.0	13.0	0.0	191.58	140.69
2682	205.0	14.0	0.0	191.309	140.554
2683	205.0	15.0	0.0	190.769	140.378
2684	205.0	16.0	0.0	190.095	140.246
2685	206.0	10.0	0.0	200.367	183.375
2686	206.0	11.0	0.0	199.778	183.506
2687	206.0	12.0	0.0	199.534	183.351
2688	206.0	13.0	0.0	199.492	183.39
2689	206.0	14.0	0.0	199.25	183.325
2690	207.0	10.0	0.0	275.604	159.384
2691	207.0	11.0	0.0	275.461	159.301
2692	207.0	12.0	0.0	275.385	159.176
2693	207.0	13.0	0.0	275.497	158.52
2694	207.0	14.0	0.0	275.456	158.529
2695	207.0	15.0	0.0	275.546	158.615
2696	207.0	16.0	0.0	275.432	158.589
2697	207.0	17.0	0.0	275.388	158.712
2698	207.0	18.0	0.0	275.332	158.567
2699	207.0	19.0	0.0	275.332	158.605
2700	207.0	20.0	0.0	275.33	158.505
2701	207.0	21.0	0.0	275.272	158.613
2702	207.0	22.0	0.0	275.394	158.624
2703	208.0	10.0	0.0	295.936	219.694
2704	208.0	11.0	0.0	295.645	219.111
2705	208.0	12.0	0.0	295.509	218.561
2706	208.0	13.0	0.0	295.494	218.319
2707	208.0	14.0	0.0	295.429	217.694
2708	208.0	15.0	0.0	295.211	217.236
2709	209.0	10.0	0.0	344.266	238.292
2710	209.0	11.0	0.0	344.633	237.649
2711	209.0	12.0	0.0	344.607	237.463
2712	210.0	10.0	0.0	350.658	21.448
2713	210.0	11.0	0.0	350.483	21.427
2714	210.0	12.0	0.0	350.533	21.372
2715	210.0	13.0	0.0	350.631	21.392
2716	211.0	10.0	0.0	359.338	435.544
2717	211.0	11.0	0.0	358.829	435.473
2718	211.0	12.0	0.0	358.718	434.734
2719	211.0	13.0	0.0	359.472	435.067
2720	211.0	14.0	0.0	358.657	435.287
2721	211.0	15.0	0.0	358.619	435.871
2722	211.0	16.0	0.0	358.557	435.876
2723	211.0	17.0	0.0	358.521	435.811
2724	211.0	18.0	0.0	358.097	435.625
2725	211.0	19.0	0.0	357.636	435.55
2726	211.0	20.0	0.0	357.672	435.733
2727	212.0	10.0	0.0	425.756	120.897
2728	212.0	11.0	0.0	425.822	121.26
2729	212.0	12.0	0.0	426.325	121.454
2730	213.0	10.0	0.0	434.935	70.733
2731	213.0	11.0	0.0	434.675	70.391
2732	213.0	12.0	0.0	434.403	69.535
2733	213.0	13.0	0.0	434.14	69.806
2734	213.0	14.0	0.0	433.82	70.389
2735	213.0	15.0	0.0	433.894	70.478
2736	213.0	16.0	0.0	433.652	70.44
2737	213.0	17.0	0.0	433.754	70.337
2738	213.0	18.0	0.0	433.532	70.249
2739	213.0	19.0	0.0	433.8	70.578
2740	213.0	20.0	0.0	433.91	70.927
2741	214.0	10.0	0.0	490.7	197.858
2742	214.0	11.0	0.0	490.772	198.152
2743	215.0	10.0	0.0	499.302	247.776
2744	215.0	11.0	0.0	499.503	247.613
2745	215.0	12.0	0.0	499.464	247.635
2746	215.0	13.0	0.0	499.469	247.687
2747	215.0	14.0	0.0	499.476	247.404
2748	215.0	15.0	0.0	499.474	247.63
2749	216.0	11.0	0.0	102.842	91.53
2750	216.0	12.0	0.0	103.587	91.458
2751	217.0	11.0	0.0	278.449	289.037
2752	217.0	12.0	0.0	278.077	288.61
2753	218.0	11.0	0.0	287.569	213.52
2754	218.0	12.0	0.0	287.551	214.041
2755	218.0	13.0	0.0	287.307	213.515
2756	218.0	14.0	0.0	287.511	213.976
2757	218.0	15.0	0.0	287.387	213.405
2758	218.0	16.0	0.0	287.382	213.412
2759	218.0	17.0	0.0	287.366	213.214
2760	218.0	18.0	0.0	287.345	213.26
2761	218.0	19.0	0.0	287.375	213.231
2762	218.0	20.0	0.0	287.994	213.212
2763	218.0	21.0	0.0	288.024	213.268
2764	218.0	22.0	0.0	288.0	213.299
2765	218.0	23.0	0.0	288.044	213.595
2766	218.0	24.0	0.0	287.482	213.491
2767	218.0	25.0	0.0	287.936	213.603
2768	219.0	11.0	0.0	317.318	320.141
2769	219.0	12.0	0.0	317.319	320.417
2770	219.0	13.0	0.0	317.525	320.335
2771	219.0	14.0	0.0	317.61	320.379
2772	219.0	15.0	0.0	317.804	320.77
2773	219.0	16.0	0.0	318.067	321.516
2774	219.0	17.0	0.0	318.261	321.694
2775	219.0	18.0	0.0	318.346	322.213
2776	219.0	19.0	0.0	318.408	322.337
2777	219.0	20.0	0.0	318.405	322.354
2778	219.0	21.0	0.0	318.507	322.471
2779	219.0	22.0	0.0	318.366	322.411
2780	219.0	23.0	0.0	318.373	322.598
2781	220.0	11.0	0.0	450.481	278.497
2782	220.0	12.0	0.0	450.345	278.215
2783	220.0	13.0	0.0	450.398	278.029
2784	220.0	14.0	0.0	449.705	277.752
2785	221.0	11.0	0.0	501.79	263.543
2786	221.0	12.0	0.0	501.699	263.489
2787	222.0	12.0	0.0	3.494	176.804
2788	222.0	13.0	0.0	3.528	177.193
2789	222.0	14.0	0.0	3.106	177.462
2790	222.0	15.0	0.0	3.281	177.425
2791	222.0	16.0	0.0	3.199	177.227
2792	223.0	12.0	0.0	17.166	191.378
2793	223.0	13.0	0.0	16.781	190.655
2794	224.0	12.0	0.0	209.822	200.668
2795	224.0	13.0	0.0	209.83	200.407
2796	225.0	12.0	0.0	263.504	130.479
2797	225.0	13.0	0.0	263.49	130.278
2798	225.0	14.0	0.0	263.322	129.994
2799	225.0	15.0	0.0	262.574	129.817
2800	225.0	16.0	0.0	262.452	130.386
2801	226.0	12.0	0.0	278.043	38.76
2802	226.0	13.0	0.0	277.889	38.597
2803	226.0	14.0	0.0	278.152	38.761
2804	226.0	15.0	0.0	278.349	38.682
2805	227.0	12.0	0.0	301.123	155.563
2806	227.0	13.0	0.0	301.26	155.798
2807	227.0	14.0	0.0	301.417	155.834
2808	227.0	15.0	0.0	301.333	156.01
2809	228.0	12.0	0.0	341.465	272.938
2810	228.0	13.0	0.0	341.268	273.233
2811	228.0	14.0	0.0	340.802	272.783
2812	228.0	15.0	0.0	340.698	272.647
2813	229.0	12.0	0.0	347.034	146.511
2814	229.0	13.0	0.0	346.543	146.463
2815	230.0	12.0	0.0	371.726	212.341
2816	230.0	13.0	0.0	371.591	211.595
2817	231.0	12.0	0.0	403.882	131.747
2818	231.0	13.0	0.0	404.134	131.57
2819	231.0	14.0	0.0	404.316	131.576
2820	231.0	15.0	0.0	404.328	131.61
2821	231.0	16.0	0.0	404.588	131.261
2822	231.0	17.0	0.0	404.771	131.059
2823	231.0	18.0	0.0	404.632	130.699
2824	231.0	19.0	0.0	404.752	130.151
2825	231.0	20.0	0.0	404.683	129.844
2826	231.0	21.0	0.0	404.754	129.708
2827	231.0	22.0	0.0	404.65	129.899
2828	231.0	23.0	0.0	404.883	129.583
2829	231.0	24.0	0.0	405.312	130.222
2830	231.0	25.0	0.0	405.279	130.236
2831	231.0	26.0	0.0	405.188	130.457
2832	231.0	27.0	0.0	405.347	130.666
2833	232.0	12.0	0.0	413.323	87.297
2834	232.0	13.0	0.0	413.762	86.681
2835	232.0	14.0	0.0	413.911	86.794
2836	232.0	15.0	0.0	413.835	86.742
2837	233.0	13.0	0.0	110.529	187.57
2838	233.0	14.0	0.0	110.926	187.61
2839	233.0	15.0	0.0	111.332	187.686
2840	234.0	13.0	0.0	223.275	198.426
2841	234.0	14.0	0.0	222.474	198.567
2842	234.0	15.0	0.0	222.123	198.609
2843	234.0	16.0	0.0	221.346	198.409
2844	235.0	13.0	0.0	287.024	269.121
2845	235.0	14.0	0.0	287.02	269.317
2846	236.0	13.0	0.0	404.186	235.708
2847	236.0	14.0	0.0	403.827	235.466
2848	237.0	13.0	0.0	415.628	306.493
2849	237.0	14.0	0.0	415.711	306.268
2850	238.0	13.0	0.0	427.133	121.482
2851	238.0	14.0	0.0	426.883	121.724
2852	238.0	15.0	0.0	427.346	121.593
2853	238.0	16.0	0.0	427.629	121.582
2854	238.0	17.0	0.0	428.148	121.513
2855	238.0	18.0	0.0	427.742	121.411
2856	238.0	19.0	0.0	427.774	121.492
2857	238.0	20.0	0.0	427.656	121.584
2858	238.0	21.0	0.0	427.594	121.528
2859	238.0	22.0	0.0	427.798	121.55
2860	238.0	23.0	0.0	427.982	121.899
2861	238.0	24.0	0.0	427.895	121.869
2862	238.0	25.0	0.0	428.178	121.914
2863	238.0	26.0	0.0	428.497	121.799
2864	239.0	14.0	0.0	41.174	277.418
2865	239.0	15.0	0.0	40.707	277.188
2866	240.0	14.0	0.0	101.449	92.315
2867	240.0	15.0	0.0	101.201	92.256
2868	240.0	16.0	0.0	100.769	92.403
2869	241.0	14.0	0.0	106.248	91.197
2870	241.0	15.0	0.0	106.358	91.258
2871	242.0	14.0	0.0	211.223	147.868
2872	242.0	15.0	0.0	211.518	148.118
2873	243.0	14.0	0.0	227.508	156.337
2874	243.0	15.0	0.0	227.557	155.926
2875	244.0	14.0	0.0	261.919	151.765
2876	244.0	15.0	0.0	262.432	152.017
2877	244.0	16.0	0.0	262.726	152.048
2878	244.0	17.0	0.0	262.921	152.235
2879	244.0	18.0	0.0	262.857	152.435
2880	244.0	19.0	0.0	262.767	152.617
2881	244.0	20.0	0.0	263.354	152.96
2882	244.0	21.0	0.0	263.583	153.06
2883	245.0	14.0	0.0	277.818	288.585
2884	245.0	15.0	0.0	277.811	288.786
2885	245.0	16.0	0.0	278.421	288.65
2886	245.0	17.0	0.0	278.356	288.947
2887	245.0	18.0	0.0	278.695	289.243
2888	245.0	19.0	0.0	278.79	289.171
2889	245.0	20.0	0.0	278.946	289.225
2890	246.0	14.0	0.0	305.526	235.435
2891	246.0	15.0	0.0	304.909	235.66
2892	246.0	16.0	0.0	304.505	236.048
2893	246.0	17.0	0.0	304.56	236.023
2894	246.0	18.0	0.0	304.685	236.073
2895	246.0	19.0	0.0	304.307	236.09
2896	246.0	20.0	0.0	303.668	236.515
2897	246.0	21.0	0.0	303.199	236.564
2898	246.0	22.0	0.0	302.712	236.358
2899	246.0	23.0	0.0	302.571	236.477
2900	246.0	24.0	0.0	302.499	236.663
2901	246.0	25.0	0.0	302.269	236.532
2902	246.0	26.0	0.0	302.025	236.251
2903	246.0	27.0	0.0	301.802	235.635
2904	247.0	14.0	0.0	310.57	192.336
2905	247.0	15.0	0.0	310.85	192.448
2906	247.0	16.0	0.0	310.899	192.539
2907	247.0	17.0	0.0	310.891	192.596
2908	247.0	18.0	0.0	310.893	192.632
2909	247.0	19.0	0.0	310.806	192.59
2910	247.0	20.0	0.0	311.192	192.655
2911	247.0	21.0	0.0	311.166	192.772
2912	247.0	22.0	0.0	311.158	192.662
2913	247.0	23.0	0.0	310.686	192.453
2914	247.0	24.0	0.0	310.579	192.153
2915	247.0	25.0	0.0	310.53	191.817
2916	247.0	26.0	0.0	310.472	191.854
2917	247.0	27.0	0.0	310.369	191.631
2918	247.0	28.0	0.0	310.245	191.566
2919	248.0	14.0	0.0	347.276	186.382
2920	248.0	15.0	0.0	347.884	186.823
2921	249.0	14.0	0.0	350.233	22.126
2922	249.0	15.0	0.0	349.728	21.705
2923	250.0	14.0	0.0	383.836	285.332
2924	250.0	15.0	0.0	383.849	285.688
2925	250.0	16.0	0.0	383.802	285.493
2926	250.0	17.0	0.0	383.769	285.786
2927	250.0	18.0	0.0	383.768	285.734
2928	250.0	19.0	0.0	383.842	285.585
2929	250.0	20.0	0.0	383.814	285.454
2930	251.0	14.0	0.0	402.036	150.748
2931	251.0	15.0	0.0	401.457	150.74
2932	252.0	15.0	0.0	198.21	183.153
2933	252.0	16.0	0.0	197.636	183.252
2934	252.0	17.0	0.0	197.596	183.459
2935	252.0	18.0	0.0	197.398	183.666
2936	252.0	19.0	0.0	196.62	183.56
2937	252.0	20.0	0.0	196.182	183.608
2938	253.0	15.0	0.0	210.559	198.427
2939	253.0	16.0	0.0	210.684	198.098
2940	253.0	17.0	0.0	210.595	197.73
2941	253.0	18.0	0.0	210.811	197.543
2942	253.0	19.0	0.0	211.003	197.549
2943	253.0	20.0	0.0	210.952	197.399
2944	253.0	21.0	0.0	210.898	197.507
2945	253.0	22.0	0.0	211.188	197.163
2946	254.0	15.0	0.0	215.214	189.805
2947	254.0	16.0	0.0	215.722	189.791
2948	254.0	17.0	0.0	215.952	189.858
2949	254.0	18.0	0.0	216.091	190.052
2950	254.0	19.0	0.0	216.367	190.292
2951	254.0	20.0	0.0	216.358	190.431
2952	254.0	21.0	0.0	216.482	190.372
2953	254.0	22.0	0.0	216.558	190.405
2954	254.0	23.0	0.0	216.663	190.467
2955	254.0	24.0	0.0	216.806	190.252
2956	254.0	25.0	0.0	216.667	190.039
2957	254.0	26.0	0.0	216.943	190.101
2958	254.0	27.0	0.0	217.488	189.794
2959	254.0	28.0	0.0	217.629	189.884
2960	254.0	29.0	0.0	217.216	189.876
2961	254.0	30.0	0.0	216.601	189.836
2962	254.0	31.0	0.0	217.079	189.739
2963	254.0	32.0	0.0	216.939	189.964
2964	254.0	33.0	0.0	217.124	190.038
2965	255.0	15.0	0.0	235.114	320.184
2966	255.0	16.0	0.0	235.235	320.213
2967	255.0	17.0	0.0	235.204	319.687
2968	255.0	18.0	0.0	234.817	319.487
2969	255.0	19.0	0.0	235.095	319.437
2970	255.0	20.0	0.0	235.119	319.424
2971	255.0	21.0	0.0	235.067	319.554
2972	255.0	22.0	0.0	235.245	319.686
2973	255.0	23.0	0.0	235.601	320.287
2974	255.0	24.0	0.0	236.262	320.706
2975	255.0	25.0	0.0	236.348	320.576
2976	255.0	26.0	0.0	236.274	320.607
2977	255.0	27.0	0.0	236.644	320.64
2978	255.0	28.0	0.0	236.931	320.761
2979	255.0	29.0	0.0	237.502	321.241
2980	255.0	30.0	0.0	237.592	321.284
2981	255.0	31.0	0.0	237.092	321.298
2982	255.0	32.0	0.0	236.693	321.41
2983	255.0	33.0	0.0	236.704	321.659
2984	256.0	15.0	0.0	396.846	345.651
2985	256.0	16.0	0.0	396.744	346.565
2986	256.0	17.0	0.0	396.81	347.352
2987	257.0	15.0	0.0	404.404	236.231
2988	257.0	16.0	0.0	404.658	236.419
2989	257.0	17.0	0.0	404.854	237.137
2990	257.0	18.0	0.0	404.591	237.207
2991	257.0	19.0	0.0	404.569	236.816
2992	257.0	20.0	0.0	404.541	236.547
2993	258.0	15.0	0.0	409.76	361.588
2994	258.0	16.0	0.0	409.862	361.621
2995	259.0	15.0	0.0	449.111	142.808
2996	259.0	16.0	0.0	449.137	142.762
2997	259.0	17.0	0.0	449.115	142.481
2998	259.0	18.0	0.0	448.991	142.493
2999	259.0	19.0	0.0	448.831	142.364
3000	259.0	20.0	0.0	448.794	142.742
3001	259.0	21.0	0.0	448.677	142.517
3002	260.0	15.0	0.0	449.998	278.472
3003	260.0	16.0	0.0	449.871	278.376
3004	261.0	15.0	0.0	500.574	262.798
3005	261.0	16.0	0.0	500.767	263.046
3006	261.0	17.0	0.0	500.634	262.88
3007	262.0	16.0	0.0	77.672	149.46
3008	262.0	17.0	0.0	77.897	149.832
3009	262.0	18.0	0.0	78.613	149.872
3010	262.0	19.0	0.0	78.583	149.977
3011	262.0	20.0	0.0	78.846	149.962
3012	262.0	21.0	0.0	79.346	150.455
3013	262.0	22.0	0.0	79.396	150.47
3014	262.0	23.0	0.0	79.708	149.93
3015	262.0	24.0	0.0	79.859	149.697
3016	262.0	25.0	0.0	79.821	149.732
3017	262.0	26.0	0.0	80.098	149.838
3018	262.0	27.0	0.0	79.869	150.585
3019	262.0	28.0	0.0	80.53	150.916
3020	263.0	16.0	0.0	105.148	91.332
3021	263.0	17.0	0.0	105.409	91.246
3022	264.0	16.0	0.0	200.958	439.575
3023	264.0	17.0	0.0	201.155	440.165
3024	265.0	16.0	0.0	210.543	148.022
3025	265.0	17.0	0.0	210.389	148.102
3026	266.0	16.0	0.0	268.498	196.993
3027	266.0	17.0	0.0	268.471	196.812
3028	266.0	18.0	0.0	268.56	196.683
3029	266.0	19.0	0.0	268.823	196.902
3030	266.0	20.0	0.0	269.04	197.503
3031	266.0	21.0	0.0	269.396	197.547
3032	266.0	22.0	0.0	269.67	197.646
3033	266.0	23.0	0.0	270.111	197.78
3034	267.0	16.0	0.0	277.618	59.33
3035	267.0	17.0	0.0	277.372	59.393
3036	267.0	18.0	0.0	277.307	59.203
3037	267.0	19.0	0.0	277.143	59.243
3038	267.0	20.0	0.0	277.187	59.256
3039	267.0	21.0	0.0	276.944	59.171
3040	267.0	22.0	0.0	276.862	59.51
3041	267.0	23.0	0.0	277.216	59.534
3042	267.0	24.0	0.0	276.868	58.969
3043	267.0	25.0	0.0	276.73	58.792
3044	268.0	16.0	0.0	288.337	275.32
3045	268.0	17.0	0.0	287.802	275.073
3046	269.0	16.0	0.0	293.081	277.991
3047	269.0	17.0	0.0	292.92	278.118
3048	269.0	18.0	0.0	292.775	277.915
3049	269.0	19.0	0.0	292.965	277.641
3050	269.0	20.0	0.0	292.493	277.471
3051	269.0	21.0	0.0	292.938	277.551
3052	269.0	22.0	0.0	293.012	277.562
3053	270.0	16.0	0.0	294.74	216.452
3054	270.0	17.0	0.0	294.547	216.308
3055	270.0	18.0	0.0	294.363	216.177
3056	270.0	19.0	0.0	294.348	216.239
3057	270.0	20.0	0.0	294.379	216.248
3058	270.0	21.0	0.0	294.252	216.313
3059	270.0	22.0	0.0	294.293	216.275
3060	270.0	23.0	0.0	294.373	216.24
3061	270.0	24.0	0.0	294.176	216.38
3062	270.0	25.0	0.0	294.101	216.333
3063	270.0	26.0	0.0	294.305	216.26
3064	270.0	27.0	0.0	294.244	215.762
3065	270.0	28.0	0.0	294.408	215.463
3066	270.0	29.0	0.0	294.255	215.278
3067	270.0	30.0	0.0	294.123	215.144
3068	270.0	31.0	0.0	294.039	214.997
3069	270.0	32.0	0.0	293.706	214.394
3070	270.0	33.0	0.0	293.56	214.111
3071	271.0	16.0	0.0	307.261	308.812
3072	271.0	17.0	0.0	307.418	308.775
3073	271.0	18.0	0.0	307.151	309.354
3074	271.0	19.0	0.0	307.372	308.746
3075	272.0	16.0	0.0	312.578	167.54
3076	272.0	17.0	0.0	312.434	167.436
3077	272.0	18.0	0.0	312.639	168.064
3078	272.0	19.0	0.0	312.744	168.143
3079	272.0	20.0	0.0	312.777	168.159
3080	272.0	21.0	0.0	312.671	167.837
3081	272.0	22.0	0.0	312.697	168.181
