	track_id	frame	z	y	x
466	21.0	22.0	0.0	10.19672515485342	17.140164002748477
467	21.0	15.0	0.0	10.147724592629498	17.162175524227216
468	21.0	21.0	0.0	10.244054100543174	17.097554542951713
469	21.0	2.0	0.0	10.226627129787015	17.472966187586877
470	21.0	28.0	0.0	10.099902045009484	17.354193188921446
471	21.0	6.0	0.0	9.992343094063216	16.98104817022815
472	21.0	3.0	0.0	10.1331744402077	17.33365266685508
473	21.0	33.0	0.0	9.952942029424346	17.34646086864779
474	22.0	4.0	0.0	10.82554252257509	23.746557769622285
475	22.0	10.0	0.0	10.728133797886922	23.897800796512712
476	22.0	33.0	0.0	10.76717177748291	23.912734904575355
477	22.0	13.0	0.0	10.725712193978811	23.926203915100515
478	22.0	29.0	0.0	10.76729428884664	23.916905338400223
479	22.0	5.0	0.0	10.816727891197456	23.84176616058725
480	22.0	11.0	0.0	10.723191050538738	23.90804383161124
481	22.0	23.0	0.0	10.766998171263834	23.871353856181003
482	22.0	18.0	0.0	10.724537520021922	23.867690156744704
483	22.0	1.0	0.0	10.900167526873206	23.323987892900565
484	22.0	8.0	0.0	10.789861276682556	23.861780732134985
485	22.0	7.0	0.0	10.845649099350403	23.90835544328812
486	22.0	17.0	0.0	10.740715112722802	23.884072635261614
487	22.0	25.0	0.0	10.77480373639986	23.894490899862333
488	22.0	14.0	0.0	10.737158134294331	23.939066631480365
489	22.0	24.0	0.0	10.763525200882498	23.873869015138187
490	22.0	26.0	0.0	10.771393168504304	23.924660164996663
491	22.0	9.0	0.0	10.752958319890936	23.880091612498468
492	22.0	27.0	0.0	10.798208743384432	23.923086324053376
493	22.0	32.0	0.0	10.740075142290207	23.922716554017324
494	22.0	16.0	0.0	10.74540639288844	23.932097046002557
495	22.0	12.0	0.0	10.723865837904926	23.897173871764743
496	22.0	0.0	0.0	10.8597404724047	23.251686947111057
497	22.0	30.0	0.0	10.75171840787911	23.931298941760303
498	22.0	31.0	0.0	10.73779298528197	23.96045285330345
499	22.0	19.0	0.0	10.749298407717587	23.89826388601404
500	22.0	15.0	0.0	10.74172927602018	23.957885372257383
501	22.0	20.0	0.0	10.772979642415203	23.878832920369543
502	22.0	22.0	0.0	10.799530348946936	23.86973987369115
503	22.0	21.0	0.0	10.76883838808709	23.879733938646854
504	22.0	28.0	0.0	10.799444832220216	23.8999197144788
505	22.0	2.0	0.0	10.867296447156246	23.499903470848505
506	22.0	6.0	0.0	10.844123877848586	23.87064090669687
507	22.0	3.0	0.0	10.81347155055885	23.655650503007383
508	23.0	4.0	0.0	11.1986659666912	12.207754326735769
509	23.0	10.0	0.0	11.29772783417096	12.313220494964586
510	23.0	13.0	0.0	11.31261084604164	12.325011635901337
511	23.0	5.0	0.0	11.249865352780173	12.266911981185247
512	23.0	33.0	0.0	13.860880517644718	12.485368387463172
513	23.0	11.0	0.0	11.308914505590971	12.316158143213771
514	23.0	29.0	0.0	13.902725643622109	12.33992878734439
515	23.0	1.0	0.0	10.907261648103836	11.92965709111044
516	23.0	18.0	0.0	11.38947498718303	12.207998061149755
517	23.0	8.0	0.0	11.277601223124543	12.300033631900014
518	23.0	23.0	0.0	12.538587854451784	12.462652521376654
519	23.0	7.0	0.0	11.25995798663563	12.294306623263026
520	23.0	17.0	0.0	11.386645054523006	12.212707495986344
521	23.0	14.0	0.0	11.33929194948585	12.305802453164358
522	23.0	9.0	0.0	11.28982479129956	12.314045437561909
523	23.0	25.0	0.0	13.32333392953216	12.434014710527103
524	23.0	24.0	0.0	12.95831155665844	12.417694079553534
525	23.0	26.0	0.0	13.601272693573222	12.398683025425653
526	23.0	27.0	0.0	13.771504839391463	12.39168792216556
527	23.0	32.0	0.0	13.88969650050467	12.459057787359413
528	23.0	12.0	0.0	11.318101767653404	12.3084707048778
529	23.0	16.0	0.0	11.381818693192796	12.241819269932847
530	23.0	0.0	0.0	10.915687475409104	11.9448537771222
531	23.0	30.0	0.0	13.923964505114144	12.380119116554043
532	23.0	15.0	0.0	11.368282740935358	12.264194554954363
533	23.0	19.0	0.0	11.402045117241252	12.240932739363927
534	23.0	22.0	0.0	11.988051662471076	12.470702091607343
535	23.0	2.0	0.0	10.920894798761804	11.933040307280518
536	23.0	20.0	0.0	11.41531143310598	12.246932711139165
537	23.0	21.0	0.0	11.558470930487909	12.3267065301173
538	23.0	6.0	0.0	11.252175690388174	12.27236863950071
539	23.0	31.0	0.0	13.92036997991268	12.416453805308237
540	23.0	28.0	0.0	13.846801354647512	12.350063224482104
541	23.0	3.0	0.0	11.008107378044452	11.99971447169814
542	24.0	3.0	0.0	11.240036190259834	13.225398165841405
543	24.0	29.0	0.0	9.843657951626495	13.629972334369766
544	24.0	4.0	0.0	11.254755970864188	13.223805928923303
545	24.0	10.0	0.0	11.537907020608367	13.201023042272622
546	24.0	13.0	0.0	11.514985202917352	13.112878281749794
547	24.0	5.0	0.0	11.312621287532776	13.25571440822702
548	24.0	23.0	0.0	10.692152684374095	13.313063457710406
549	24.0	11.0	0.0	11.533318450743868	13.17572038402309
550	24.0	18.0	0.0	11.242015452435837	13.247816591477246
551	24.0	1.0	0.0	11.004845708143751	13.24524186768417
552	24.0	8.0	0.0	11.523452604518631	13.288367308446842
553	24.0	7.0	0.0	11.480318237100953	13.308608256762714
554	24.0	24.0	0.0	10.758777691513012	13.205751565554824
555	24.0	25.0	0.0	10.916087764327948	13.047656539290134
556	24.0	26.0	0.0	10.829321395584648	13.142437748780956
557	24.0	17.0	0.0	11.335966150704872	13.214079744548428
558	24.0	14.0	0.0	11.506493801363352	13.062497149692453
559	24.0	27.0	0.0	10.449744688349568	13.35591937889774
560	24.0	32.0	0.0	9.998885348929312	14.7145787251203
561	24.0	9.0	0.0	11.522878766952068	13.262705374258145
562	24.0	16.0	0.0	11.281221408766228	13.06224682910046
563	24.0	12.0	0.0	11.473026341373489	13.140227022138127
564	24.0	30.0	0.0	9.7365005347034	13.765633750208073
565	24.0	0.0	0.0	10.893966934659431	13.32373604110969
566	24.0	31.0	0.0	9.642787100347688	14.216751449312085
567	24.0	20.0	0.0	10.863472165070617	13.247728193638046
568	24.0	22.0	0.0	10.74072771486779	13.322762502365205
569	24.0	28.0	0.0	10.067929248932908	13.44081895327298
570	24.0	19.0	0.0	11.006559830750282	13.27368664798832
571	24.0	15.0	0.0	11.38210541202098	12.99658983304143
572	24.0	21.0	0.0	10.770108735769776	13.318962332961611
573	24.0	2.0	0.0	11.16676102499441	13.169874141753931
574	24.0	6.0	0.0	11.3765358210746	13.277670449008816
575	24.0	33.0	0.0	10.469319334466874	14.990448990519305
576	25.0	3.0	0.0	11.467258535824485	33.2728264652338
577	25.0	4.0	0.0	11.416866385063578	33.22839932203386
578	25.0	10.0	0.0	11.631978740343335	33.65182924870018
579	25.0	13.0	0.0	11.709270849231944	33.852428187489274
580	25.0	33.0	0.0	13.73994612157496	35.330619929495924
581	25.0	5.0	0.0	11.295607541539106	33.12869406201936
582	25.0	29.0	0.0	13.422231235788573	35.19788956816363
583	25.0	11.0	0.0	11.722664890428188	33.83815129046624
584	25.0	23.0	0.0	12.440741318229689	34.57416726031451
585	25.0	1.0	0.0	11.0653646225871	32.89633380616293
586	25.0	8.0	0.0	11.474814964611042	33.318595591193315
587	25.0	18.0	0.0	11.946465629972348	34.130811154603286
588	25.0	7.0	0.0	11.386547836227155	33.18824777541546
589	25.0	17.0	0.0	11.846800106000268	33.981099231596666
590	25.0	25.0	0.0	12.896928449030897	34.81247127041749
591	25.0	14.0	0.0	11.819234273932912	33.96485525203492
592	25.0	24.0	0.0	12.733277479682664	34.69984006906359
593	25.0	9.0	0.0	11.565997980102688	33.52273494175822
594	25.0	26.0	0.0	13.018468566107211	34.88656221060654
595	25.0	27.0	0.0	13.107891467305556	34.95418402617346
596	25.0	32.0	0.0	13.68543140756992	35.303774101518975
597	25.0	16.0	0.0	11.792613194078404	33.90367902370328
598	25.0	12.0	0.0	11.68801174405795	33.77544133378882
599	25.0	0.0	0.0	10.900718297335828	32.87132747351483
600	25.0	30.0	0.0	13.527922521462504	35.25931996219239
601	25.0	22.0	0.0	12.316466187295838	34.472750753473086
602	25.0	15.0	0.0	11.87433706229439	34.04266268254855
603	25.0	19.0	0.0	12.01221033472248	34.20410163646556
604	25.0	31.0	0.0	13.609376952782616	35.3081971520878
605	25.0	20.0	0.0	12.170655970848184	34.32019111435452
606	25.0	2.0	0.0	11.302463631794016	33.10009162313309
607	25.0	21.0	0.0	12.281903597006036	34.45415558108855
608	25.0	28.0	0.0	13.241100597842928	35.07108264214946
609	25.0	6.0	0.0	11.32656507894257	33.14223334487833
610	26.0	1.0	0.0	12.801664508743226	26.881537725455523
611	26.0	3.0	0.0	12.818274317903724	26.866210341312485
612	26.0	0.0	0.0	12.818704004521653	26.90720772435656
613	26.0	4.0	0.0	12.789619038148418	26.86429358131825
614	26.0	5.0	0.0	12.822107511707893	26.886473048580424
615	26.0	2.0	0.0	12.800506503929554	26.8614719388572
616	27.0	9.0	0.0	12.916829070324386	22.33169128670956
617	27.0	6.0	0.0	13.045895001215378	22.296944712873664
618	27.0	3.0	0.0	13.31479775681658	22.281399995268277
619	27.0	8.0	0.0	12.919993560112346	22.338832915172453
620	27.0	4.0	0.0	13.200602516327292	22.276916824499786
621	27.0	7.0	0.0	12.961344510367034	22.320570670087516
622	27.0	5.0	0.0	13.116093395619089	22.25570508227273
623	27.0	2.0	0.0	13.359122834231922	22.202438164736336
624	28.0	2.0	0.0	13.495181678867684	34.00900983131913
625	28.0	9.0	0.0	13.212156129678808	34.06480213845102
626	28.0	6.0	0.0	13.316457435514431	34.07217452789351
627	28.0	3.0	0.0	13.371150212011626	34.07299227502111
628	28.0	4.0	0.0	13.3557750902273	34.113140725225385
629	28.0	10.0	0.0	13.140631627243964	34.032766094029206
630	28.0	13.0	0.0	13.033505518079572	33.950450148817765
631	28.0	5.0	0.0	13.305064565090197	34.092534593147505
632	28.0	12.0	0.0	13.145461176297326	34.02571386005095
633	28.0	16.0	0.0	12.854649985400265	33.94151325178658
634	28.0	11.0	0.0	13.186337768827151	34.02948996377677
635	28.0	18.0	0.0	12.839838411470748	33.87903986240222
636	28.0	1.0	0.0	13.639642280225669	33.988016221960564
637	28.0	8.0	0.0	13.24253224370042	34.10014988804118
638	28.0	0.0	0.0	13.715812101608888	33.97894274755175
639	28.0	7.0	0.0	13.285404987796946	34.113578976687805
640	28.0	17.0	0.0	12.855770676920375	33.951457357667344
641	28.0	19.0	0.0	12.8231553530783	33.85725773332716
642	28.0	14.0	0.0	12.966416058376357	33.94376974256307
643	28.0	15.0	0.0	12.875322882104896	33.93106511667433
644	29.0	2.0	0.0	13.560609766970549	35.532127435370626
645	29.0	6.0	0.0	13.39048823781185	35.54091919517362
646	29.0	9.0	0.0	13.367613200733937	35.55420617928373
647	29.0	1.0	0.0	13.573171325856393	35.51587998550103
648	29.0	0.0	0.0	13.619395188699263	35.51899545364476
649	29.0	8.0	0.0	13.363260631988014	35.53276034245762
650	29.0	3.0	0.0	13.547773953906264	35.49032134112164
651	29.0	4.0	0.0	13.449382421385476	35.51795551184296
652	29.0	7.0	0.0	13.442404802617537	35.528528075591346
653	29.0	5.0	0.0	13.418277387219904	35.54329904569222
654	30.0	20.0	0.0	13.695862733150214	19.15924907532612
655	30.0	2.0	0.0	13.566287007889928	19.194139561121737
656	30.0	6.0	0.0	13.487616025156496	19.21120508028141
657	30.0	3.0	0.0	13.51514983851166	19.18963698420497
658	30.0	29.0	0.0	13.57642388927436	19.22359022552786
659	30.0	10.0	0.0	13.472988715741309	19.18618579653984
660	30.0	4.0	0.0	13.534767458673182	19.176673722058595
661	30.0	13.0	0.0	13.4580404178216	19.148760320114437
662	30.0	5.0	0.0	13.529164303816422	19.189348701188862
663	30.0	11.0	0.0	13.50341582306237	19.140505646967792
664	30.0	23.0	0.0	13.56221476541178	19.191822715632227
665	30.0	18.0	0.0	13.564700285747437	19.20297322615027
666	30.0	1.0	0.0	13.581418885047803	19.143603701286505
667	30.0	8.0	0.0	13.519913894639304	19.188896686206917
668	30.0	25.0	0.0	13.602473319742428	19.220580664986
669	30.0	7.0	0.0	13.494734545449353	19.178277848446196
670	30.0	17.0	0.0	13.521547583569555	19.25265456840096
671	30.0	24.0	0.0	13.57809095502408	19.19537188152849
672	30.0	14.0	0.0	13.524112960883064	19.159345643852355
673	30.0	26.0	0.0	13.57440858111903	19.20557145523786
674	30.0	27.0	0.0	13.598230231773764	19.198022212964545
675	30.0	9.0	0.0	13.418892540218517	19.216818297599964
676	30.0	12.0	0.0	13.551319783886358	19.15460379658922
677	30.0	16.0	0.0	13.45761781849964	19.32399565818965
678	30.0	0.0	0.0	13.59620192611582	19.133400467012603
679	30.0	22.0	0.0	13.642183360546827	19.13797285257819
680	30.0	19.0	0.0	13.633752654228738	19.22282587661708
681	30.0	28.0	0.0	13.61294966591938	19.19916580251447
682	30.0	21.0	0.0	13.695680748340568	19.13399100704463
683	30.0	15.0	0.0	13.546361474732471	19.193504331246125
684	31.0	15.0	0.0	13.796077612346114	17.724323151245024
685	31.0	20.0	0.0	13.82754992088684	17.746919910879747
686	31.0	2.0	0.0	13.761948873672438	17.78724309397942
687	31.0	6.0	0.0	13.762155635015942	17.72976645165015
688	31.0	33.0	0.0	13.95058222955028	17.498674718161745
689	31.0	3.0	0.0	13.74578091835777	17.800822668261485
690	31.0	29.0	0.0	13.826619562956273	17.641503673018473
691	31.0	10.0	0.0	13.829887621710313	17.736505812432853
692	31.0	4.0	0.0	13.736667495581385	17.800733635373167
693	31.0	13.0	0.0	13.78585593364819	17.71730960409386
694	31.0	5.0	0.0	13.764549440850304	17.739169469983004
695	31.0	11.0	0.0	13.798850011947986	17.736628572560477
696	31.0	18.0	0.0	13.79838234227621	17.787282409032837
697	31.0	23.0	0.0	13.798842234947024	17.77957501424517
698	31.0	1.0	0.0	13.77659457862468	17.743930339187408
699	31.0	8.0	0.0	13.800805522941548	17.755469346753515
700	31.0	25.0	0.0	13.766428877587176	17.758368829650017
701	31.0	7.0	0.0	13.797482873875468	17.73532413642766
702	31.0	17.0	0.0	13.784331961198594	17.77478317220951
703	31.0	24.0	0.0	13.77627349882996	17.797067214894277
704	31.0	14.0	0.0	13.787702589749165	17.733515045048183
705	31.0	26.0	0.0	13.79770458513538	17.697982989647425
706	31.0	27.0	0.0	13.79806511319814	17.720843207082805
707	31.0	32.0	0.0	13.916405960477691	17.50672861506582
708	31.0	9.0	0.0	13.819126795931332	17.761342464308814
709	31.0	12.0	0.0	13.784546833344034	17.694529356418517
710	31.0	16.0	0.0	13.79949514527613	17.748974861986433
711	31.0	30.0	0.0	13.84266478068343	17.57157418762475
712	31.0	0.0	0.0	13.759446412183962	17.750623237227984
713	31.0	31.0	0.0	13.875802544171377	17.532619205375326
714	31.0	22.0	0.0	13.804832458827086	17.75310394305405
715	31.0	19.0	0.0	13.797240286616288	17.787687458026078
716	31.0	21.0	0.0	13.801413508882009	17.713957072023664
717	31.0	28.0	0.0	13.815956871926454	17.68819788590007
718	32.0	22.0	0.0	15.56003773998533	7.8148063063275055
719	32.0	31.0	0.0	15.645462822193489	7.755730810099356
720	32.0	15.0	0.0	15.648860153634509	7.850943945834494
721	32.0	19.0	0.0	15.647340165009023	7.791713284284386
722	32.0	21.0	0.0	15.58681601937054	7.79942901691489
723	32.0	28.0	0.0	15.64980482888984	7.805464131103566
724	32.0	2.0	0.0	15.573187009838286	7.822579810741733
725	32.0	20.0	0.0	15.601421952228526	7.823953546219218
726	32.0	6.0	0.0	15.642433779186453	7.817255821372501
727	32.0	3.0	0.0	15.604440985238517	7.797234348900059
728	32.0	33.0	0.0	15.681738106710794	7.749877636480464
729	32.0	29.0	0.0	15.616654206598824	7.780090863016465
730	32.0	4.0	0.0	15.594574143747508	7.796976028716042
731	32.0	5.0	0.0	15.610533033404652	7.795567133189834
732	32.0	10.0	0.0	15.634794654172511	7.895815978672011
733	32.0	13.0	0.0	15.696751441446784	7.854984402136132
734	32.0	11.0	0.0	15.648263005914115	7.8961353208963905
735	32.0	18.0	0.0	15.663314652947468	7.825816703929988
736	32.0	1.0	0.0	15.547541450280638	7.855513341584416
737	32.0	23.0	0.0	15.563498773426137	7.82174719870289
738	32.0	25.0	0.0	15.59448014314862	7.845318889922272
739	32.0	8.0	0.0	15.653889263357511	7.867270747709712
740	32.0	7.0	0.0	15.668096384986054	7.800517164155382
741	32.0	17.0	0.0	15.660323717957125	7.833881444467782
742	32.0	24.0	0.0	15.55517464542974	7.827141709668461
743	32.0	14.0	0.0	15.698234473336306	7.8922835616777425
744	32.0	26.0	0.0	15.646316270565189	7.823441424369816
745	32.0	27.0	0.0	15.655142667227071	7.803187946705139
746	32.0	32.0	0.0	15.640003311306304	7.746604770694896
747	32.0	9.0	0.0	15.680380780243942	7.861988980048474
748	32.0	12.0	0.0	15.66565159713727	7.90663494900086
749	32.0	16.0	0.0	15.62680034809387	7.847803481610303
750	32.0	30.0	0.0	15.649507991555222	7.742395850698811
751	32.0	0.0	0.0	15.570192155369112	7.846837422433351
752	33.0	22.0	0.0	15.586421685003703	17.489241770481822
753	33.0	31.0	0.0	15.709554547919511	17.464992152710796
754	33.0	15.0	0.0	15.751506560467254	17.308335201041597
755	33.0	19.0	0.0	15.728931298077072	17.391169860694863
756	33.0	21.0	0.0	15.661492775128153	17.43428198371843
757	33.0	28.0	0.0	15.772639622639446	17.459380883867112
758	33.0	2.0	0.0	15.628011602132936	17.44877878110069
759	33.0	6.0	0.0	15.58985618829088	17.484858845215427
760	33.0	20.0	0.0	15.679059746411802	17.41322117938186
761	33.0	3.0	0.0	15.608277807515917	17.486192030566166
762	33.0	33.0	0.0	15.774352483131414	17.44577968937791
763	33.0	29.0	0.0	15.762615808677198	17.469976633321927
764	33.0	4.0	0.0	15.581653427981832	17.530764044950857
765	33.0	5.0	0.0	15.598403711312178	17.552144553722023
766	33.0	10.0	0.0	15.702774899397792	17.408589353333866
767	33.0	13.0	0.0	15.75389366127245	17.384359403612166
768	33.0	11.0	0.0	15.72976761891285	17.39467652896864
769	33.0	18.0	0.0	15.784928176561692	17.29054635328525
770	33.0	1.0	0.0	15.595627608270153	17.4296424470151
771	33.0	23.0	0.0	15.66523844753125	17.407127684907476
772	33.0	25.0	0.0	15.843197136079008	17.35740982247272
773	33.0	8.0	0.0	15.699110247511998	17.410200315367103
774	33.0	7.0	0.0	15.656661868556265	17.489170486866474
775	33.0	17.0	0.0	15.748875570214697	17.32496711412912
776	33.0	24.0	0.0	15.758937575515777	17.364206936620594
777	33.0	14.0	0.0	15.783633015791692	17.300781789325473
778	33.0	26.0	0.0	15.767972801204875	17.395236134258813
779	33.0	27.0	0.0	15.7139363161089	17.469485342439608
780	33.0	32.0	0.0	15.830517763862712	17.386665699545787
781	33.0	9.0	0.0	15.66970452749804	17.391941955573728
782	33.0	12.0	0.0	15.7519624889977	17.41134047586467
783	33.0	16.0	0.0	15.716439760648846	17.36475260882651
784	33.0	30.0	0.0	15.720930178139607	17.454951217538547
785	33.0	0.0	0.0	15.646202591448962	17.45592444392311
786	34.0	8.0	0.0	15.883660613673351	12.3375855554643
787	34.0	4.0	0.0	15.940625630319673	12.28581621342265
788	34.0	7.0	0.0	15.796485384264676	12.30232406815487
789	34.0	5.0	0.0	15.909836666839746	12.280467466420395
790	34.0	10.0	0.0	15.81526145985594	12.38896162083128
791	34.0	2.0	0.0	16.078815814302054	12.307127504299876
792	34.0	6.0	0.0	15.784305063577367	12.285047681629589
793	34.0	1.0	0.0	15.975852449574242	12.333798227040829
794	34.0	9.0	0.0	15.796743808653853	12.345576393214502
795	34.0	3.0	0.0	15.975330698685289	12.317431567835431
796	34.0	0.0	0.0	15.950358270989978	12.342671699148278
797	35.0	4.0	0.0	16.130192577484532	33.31432487185835
798	35.0	5.0	0.0	16.141049309844075	33.30922307778948
799	36.0	0.0	0.0	16.53378665730221	39.720972893998535
800	36.0	22.0	0.0	16.45402790384228	39.856315919804615
801	36.0	21.0	0.0	16.475673405914137	39.8571247467538
802	36.0	31.0	0.0	16.41745612285706	39.8727396141223
803	36.0	15.0	0.0	16.47270302287129	39.83710556913425
804	36.0	19.0	0.0	16.440240055183196	39.86673695200249
805	36.0	28.0	0.0	16.4388349488435	39.8577569587422
806	36.0	2.0	0.0	16.566256432040365	39.77221254399805
807	36.0	6.0	0.0	16.426251717887894	39.942260290586496
808	36.0	20.0	0.0	16.451527670525905	39.85146292512647
809	36.0	33.0	0.0	16.42285720007857	39.84675966998604
810	36.0	3.0	0.0	16.578167932020857	39.803953184541726
811	36.0	29.0	0.0	16.418471147274953	39.88651340096886
812	36.0	4.0	0.0	16.581565296309666	39.846331046722185
813	36.0	10.0	0.0	16.467111921304546	39.85743526732984
814	36.0	13.0	0.0	16.43809731913868	39.86073431141612
815	36.0	5.0	0.0	16.500947944326768	39.8886690868493
816	36.0	11.0	0.0	16.446647265292448	39.8500396776295
817	36.0	18.0	0.0	16.448793217434407	39.85674563453034
818	36.0	1.0	0.0	16.56482805206181	39.731882306638354
819	36.0	23.0	0.0	16.447464154197043	39.880605922399575
820	36.0	25.0	0.0	16.45129726228681	39.86256875588278
821	36.0	8.0	0.0	16.46685865733209	39.85495016295843
822	36.0	7.0	0.0	16.440663922023166	39.89494564529432
823	36.0	17.0	0.0	16.45375277432747	39.84962215665055
824	36.0	24.0	0.0	16.4616088825637	39.86229556751608
825	36.0	14.0	0.0	16.45452186455188	39.830312443057736
826	36.0	26.0	0.0	16.437372719314716	39.8615672950076
827	36.0	27.0	0.0	16.427268370433463	39.88060530108893
828	36.0	32.0	0.0	16.442110393862844	39.85695037056108
829	36.0	9.0	0.0	16.482235341682273	39.85140155733408
830	36.0	12.0	0.0	16.438000704480874	39.84966454427187
831	36.0	16.0	0.0	16.478491885479674	39.84702644584952
832	36.0	30.0	0.0	16.42079879033862	39.897281388177326
833	37.0	0.0	0.0	16.895473367321053	41.37105746158681
834	37.0	22.0	0.0	17.16082813174652	41.57026500399331
835	37.0	28.0	0.0	16.97476567489372	41.40897222384279
836	37.0	31.0	0.0	16.963499529227978	41.41302383234472
837	37.0	15.0	0.0	17.22565151386886	41.643404139956886
